image,xmin,ymin,xmax,ymax,label
Drone_014.mp4_t-96.5.jpg,2744.90087890625,967.68896484375,2796.9208793640137,1109.4689636230469,walk
Drone_014.mp4_t-96.5.jpg,3220.97265625,957.4964599609376,3266.8726539611816,1069.6964569091797,walk
Drone_014.mp4_t-96.5.jpg,2944.686767578125,964.484130859375,2970.554437637329,1068.8786544799805,walk
Drone_014.mp4_t-96.5.jpg,3274.030029296875,931.9857177734376,3308.363224029541,1066.197296142578,walk
Drone_014.mp4_t-96.5.jpg,2022.567947516401,1008.245056152344,2065.7544517338333,1114.3658218383791,walk
Drone_014.mp4_t-96.5.jpg,3348.7880859375,936.166259765625,3396.788078308105,1118.1662292480469,walk
Drone_014.mp4_t-96.5.jpg,3433.352294921875,940.0947875976562,3500.999351501465,1142.0555572509766,walk
Drone_014.mp4_t-96.5.jpg,3323.25,940.581787109375,3352.661764144897,1074.8955078125,walk
Drone_014.mp4_t-95.833333.jpg,2461.93115234375,1054.432861328125,2571.8687438964844,1488.64013671875,walk
Drone_014.mp4_t-95.833333.jpg,2313.35302734375,1055.22998046875,2424.3530044555664,1526.2298583984375,walk
Drone_014.mp4_t-95.833333.jpg,3148.050537109375,929.6091918945312,3191.970848083496,1090.6503295898438,walk
Drone_014.mp4_t-95.833333.jpg,2004.719970703125,1002.7108154296876,2034.023015975952,1086.1800918579102,walk
Drone_014.mp4_t-95.833333.jpg,2990.1123046875,954.3869018554688,3024.714366912842,1052.4260787963867,walk
Drone_014.mp4_t-95.833333.jpg,2477.198974609375,943.8074340820312,2524.198963165283,1064.8074035644531,walk
Drone_014.mp4_t-95.833333.jpg,2868.913330078125,949.3735961914062,2893.393325805664,1059.5335845947266,walk
Drone_014.mp4_t-95.833333.jpg,2907.342529296875,947.08642578125,2933.210201263428,1058.8717193603516,walk
Drone_014.mp4_t-95.833333.jpg,2588.646728515625,947.4431762695312,2627.4067153930664,1035.1631469726562,walk
Drone_014.mp4_t-95.833333.jpg,2628.403076171875,944.44775390625,2659.403060913086,1027.4477157592771,walk
Drone_014.mp4_t-95.833333.jpg,2154.94873046875,971.8938598632812,2192.403114318848,1069.691421508789,walk
Drone_014.mp4_t-95.833333.jpg,2226.589599609375,934.2100219726562,2271.3267822265625,1052.8155670166016,walk
Drone_014.mp4_t-95.833333.jpg,2742.788330078125,951.6753540039062,2793.7883071899414,1090.3952941894531,walk
Drone_014.mp4_t-95.833333.jpg,3217.970458984375,940.4253540039062,3262.7076416015625,1050.7077026367188,walk
Drone_014.mp4_t-95.833333.jpg,2941.420654296875,945.4463500976562,2968.9606399536133,1058.6662979125977,walk
Drone_014.mp4_t-95.833333.jpg,3274.154052734375,916.62060546875,3307.276466369629,1045.7980194091797,walk
Drone_014.mp4_t-95.833333.jpg,3370.393310546875,919.078369140625,3418.81827545166,1101.5166015625,walk
Drone_014.mp4_t-95.833333.jpg,3468.843017578125,922.2528686523438,3537.7641220092773,1127.8675079345703,walk
Drone_014.mp4_t-95.833333.jpg,3320.241455078125,922.4700927734376,3350.413049697876,1059.8028717041016,walk
Drone_014.mp4_t-95.833333.jpg,1980.1012623008437,976.6800109863282,2017.529653819119,1117.8000549316407,walk
Drone_014.mp4_t-96.166667.jpg,2474.4560546875,1056.6571044921875,2584.4560546875,1490.6571044921875,walk
Drone_014.mp4_t-96.166667.jpg,2323.310302734375,1055.2540283203125,2436.530288696289,1535.6739501953125,walk
Drone_014.mp4_t-96.166667.jpg,3148.9951171875,936.9944458007812,3193.875114440918,1101.2144470214844,walk
Drone_014.mp4_t-96.166667.jpg,2991.980712890625,965.5650634765624,3026.2944374084477,1061.6434860229492,walk
Drone_014.mp4_t-96.166667.jpg,2478.611328125,952.235107421875,2525.611328125,1073.235107421875,walk
Drone_014.mp4_t-96.166667.jpg,2881.653076171875,958.6203002929688,2905.182487487793,1066.4634399414062,walk
Drone_014.mp4_t-96.166667.jpg,2908.90087890625,956.5076293945312,2934.90087890625,1068.5076293945312,walk
Drone_014.mp4_t-96.166667.jpg,2590.3671875,956.4075927734376,2629.3671875,1044.4075927734375,walk
Drone_014.mp4_t-96.166667.jpg,2629.46923828125,953.1544799804688,2661.089233398437,1037.814468383789,walk
Drone_014.mp4_t-96.166667.jpg,2154.7802734375,979.196044921875,2193.2750663757324,1081.1552276611328,walk
Drone_014.mp4_t-96.166667.jpg,2228.206787109375,943.6636962890624,2273.206787109375,1062.6636962890625,walk
Drone_014.mp4_t-96.166667.jpg,2744.033447265625,961.0062255859376,2795.033447265625,1100.0062255859375,walk
Drone_014.mp4_t-96.166667.jpg,3219.556396484375,949.5469360351562,3265.4563941955566,1061.7469329833984,walk
Drone_014.mp4_t-96.166667.jpg,2942.99365234375,956.7879028320312,2968.8613243103027,1061.1824340820312,walk
Drone_014.mp4_t-96.166667.jpg,3275.884521484375,926.5924072265624,3307.6030883789062,1050.5831680297852,walk
Drone_014.mp4_t-96.166667.jpg,1986.5791940018744,1002.5129394531252,2044.1611996251168,1104.5129241943362,walk
Drone_014.mp4_t-96.166667.jpg,3361.10986328125,927.3157958984376,3409.1098556518555,1109.3157806396484,walk
Drone_014.mp4_t-96.166667.jpg,3450.768798828125,938.1264038085938,3514.514133453369,1128.4385528564453,walk
Drone_014.mp4_t-96.166667.jpg,3321.744140625,931.2510375976562,3351.744140625,1068.2510375976562,walk
Drone_014.mp4_t-96.333333.jpg,2482.154052734375,1053.78076171875,2589.9971923828125,1479.270965576172,walk
Drone_014.mp4_t-96.333333.jpg,2323.56982421875,1045.396484375,2439.05419921875,1535.424774169922,walk
Drone_014.mp4_t-96.333333.jpg,3148.9091796875,942.7470703125,3192.9091796875,1103.7470703125,walk
Drone_014.mp4_t-96.333333.jpg,2992.31591796875,968.5702514648438,3026.6296424865723,1064.6486740112305,walk
Drone_014.mp4_t-96.333333.jpg,2479.34130859375,957.075439453125,2526.34130859375,1078.075439453125,walk
Drone_014.mp4_t-96.333333.jpg,2887.6943359375,962.8456420898438,2911.223747253418,1070.6887741088867,walk
Drone_014.mp4_t-96.333333.jpg,2910.03662109375,960.5430297851562,2936.03662109375,1072.5430297851562,walk
Drone_014.mp4_t-96.333333.jpg,2590.92578125,960.22216796875,2629.92578125,1048.22216796875,walk
Drone_014.mp4_t-96.333333.jpg,2630.0302734375,957.8251953125,2661.030267715454,1040.825180053711,walk
Drone_014.mp4_t-96.333333.jpg,2156.4033203125,984.3236083984376,2194.143310546875,1084.2835845947266,walk
Drone_014.mp4_t-96.333333.jpg,2228.4208984375,947.4403686523438,2273.4208984375,1066.4403686523438,walk
Drone_014.mp4_t-96.333333.jpg,2744.814697265625,964.9610595703124,2795.814697265625,1103.9610595703125,walk
Drone_014.mp4_t-96.333333.jpg,3220.572265625,953.2836303710938,3266.4722633361816,1065.483627319336,walk
Drone_014.mp4_t-96.333333.jpg,2944.18017578125,960.2803955078124,2970.5651988983154,1066.762809753418,walk
Drone_014.mp4_t-96.333333.jpg,3274.273193359375,929.5189208984376,3307.2731895446777,1058.5189056396484,walk
Drone_014.mp4_t-96.333333.jpg,2004.5735707591375,1007.029296875,2054.9578256794757,1107.029281616211,walk
Drone_014.mp4_t-96.333333.jpg,3356.279541015625,935.9015502929688,3402.4156379699707,1110.8342590332031,walk
Drone_014.mp4_t-96.333333.jpg,3440.06787109375,937.19482421875,3506.3885192871094,1135.1955871582031,walk
Drone_014.mp4_t-96.333333.jpg,3322.16845703125,936.5987548828124,3351.5802211761475,1070.9124755859375,walk
Drone_014.mp4_t-97.166667.jpg,2476.250244140625,1055.09130859375,2575.880622863769,1448.1784362792969,walk
Drone_014.mp4_t-97.166667.jpg,2303.115478515625,1047.223876953125,2409.8051681518555,1499.9341735839844,walk
Drone_014.mp4_t-97.166667.jpg,3147.7353515625,963.8914794921876,3192.202436738519,1105.2,walk
Drone_014.mp4_t-97.166667.jpg,2000.8035888671875,1033.10693359375,2029.234941482544,1114.4794235229492,walk
Drone_014.mp4_t-97.166667.jpg,2989.608642578125,990.4068603515624,3024.608638763428,1088.406852722168,walk
Drone_014.mp4_t-97.166667.jpg,2479.994873046875,976.178466796875,2526.994873046875,1097.178466796875,walk
Drone_014.mp4_t-97.166667.jpg,2885.458251953125,984.9384155273438,2908.073986053467,1088.593864440918,walk
Drone_014.mp4_t-97.166667.jpg,2908.005615234375,981.7061767578124,2934.005615234375,1093.7061767578125,walk
Drone_014.mp4_t-97.166667.jpg,2589.66015625,981.87646484375,2628.660148620605,1069.8764419555664,walk
Drone_014.mp4_t-97.166667.jpg,2627.752197265625,978.43505859375,2658.7521896362305,1061.4350357055664,walk
Drone_014.mp4_t-97.166667.jpg,2153.2548828125,1004.7376708984376,2190.9948654174805,1104.697624206543,walk
Drone_014.mp4_t-97.166667.jpg,2225.592529296875,968.96875,2270.592529296875,1087.96875,walk
Drone_014.mp4_t-97.166667.jpg,2741.971923828125,985.3768310546876,2792.971923828125,1124.3768310546875,walk
Drone_014.mp4_t-97.166667.jpg,3219.089599609375,974.2083740234376,3264.9895973205566,1086.4083709716797,walk
Drone_014.mp4_t-97.166667.jpg,2943.2431640625,982.2646484375,2967.14089012146,1078.7090454101562,walk
Drone_014.mp4_t-97.166667.jpg,3270.080810546875,949.9629516601562,3303.7408027648926,1081.5429229736328,walk
Drone_014.mp4_t-97.166667.jpg,2069.353327085286,990.0,2101.74320524836,1129.6442565917969,walk
Drone_014.mp4_t-97.166667.jpg,3397.287353515625,956.6693115234376,3463.6079864501958,1154.6700592041016,walk
Drone_014.mp4_t-97.166667.jpg,3319.626220703125,956.955322265625,3349.6262187957764,1093.955307006836,walk
Drone_014.mp4_t-97.166667.jpg,1582.785335637301,1060.2000549316406,1614.45561445642,1230.1199890136718,walk
Drone_014.mp4_t-97.166667.jpg,1614.45561445642,1040.0400329589845,1634.609228561387,1233.0000549316408,walk
Drone_014.mp4_t-97.333333.jpg,2465.86328125,1060.225341796875,2563.902488708496,1445.5194396972656,walk
Drone_014.mp4_t-97.333333.jpg,2292.7099609375,1047.68798828125,2399.7099609375,1500.68798828125,walk
Drone_014.mp4_t-97.333333.jpg,3143.3544921875,967.2769775390624,3187.3544921875,1108.2769775390625,walk
Drone_014.mp4_t-97.333333.jpg,1994.46875,1035.878173828125,2020.8537769317627,1112.206283569336,walk
Drone_014.mp4_t-97.333333.jpg,2986.964599609375,995.380126953125,3021.2783241271973,1091.4585571289062,walk
Drone_014.mp4_t-97.333333.jpg,2475.626708984375,980.0452880859376,2522.6267051696777,1101.0452728271484,walk
Drone_014.mp4_t-97.333333.jpg,2881.0439453125,986.3067016601562,2904.9731426239014,1094.5082931518557,walk
Drone_014.mp4_t-97.333333.jpg,2903.8291015625,985.0751953125,2929.8291015625,1097.0751953125,walk
Drone_014.mp4_t-97.333333.jpg,2586.598876953125,985.3272705078124,2625.598876953125,1073.3272705078125,walk
Drone_014.mp4_t-97.333333.jpg,2623.96826171875,982.9180297851562,2653.7644958496094,1062.6950454711914,walk
Drone_014.mp4_t-97.333333.jpg,2149.296875,1008.6258544921876,2187.296875,1108.6258544921875,walk
Drone_014.mp4_t-97.333333.jpg,2221.930419921875,969.414306640625,2269.684768676758,1095.6980285644531,walk
Drone_014.mp4_t-97.333333.jpg,2737.259765625,988.8685302734376,2788.259765625,1127.8685302734375,walk
Drone_014.mp4_t-97.333333.jpg,3216.83642578125,982.4087524414062,3260.183254241944,1087.948860168457,walk
Drone_014.mp4_t-97.333333.jpg,2940.060791015625,986.7371826171876,2963.590202331543,1080.8548278808594,walk
Drone_014.mp4_t-97.333333.jpg,3266.5087890625,954.2780151367188,3299.842121124268,1083.6897735595703,walk
Drone_014.mp4_t-97.333333.jpg,2077.038330078125,992.782958984375,2109.038330078125,1132.782958984375,walk
Drone_014.mp4_t-97.333333.jpg,3383.656005859375,966.9549560546876,3444.6298027038574,1149.8763427734375,walk
Drone_014.mp4_t-97.333333.jpg,3315.070068359375,959.5465087890624,3345.670066833496,1099.2864990234375,walk
Drone_014.mp4_t-97.333333.jpg,1586.6707763671875,1066.094970703125,1617.4281768798828,1229.493667602539,walk
Drone_014.mp4_t-97.333333.jpg,1621.7303466796875,1045.5299072265625,1640.5767936706543,1227.3981323242188,walk
Drone_014.mp4_t-96.833333.jpg,2489.870361328125,1063.3218994140625,2589.500747680664,1456.4090576171875,walk
Drone_014.mp4_t-96.833333.jpg,2323.64306640625,1046.995849609375,2434.643020629883,1517.9956665039062,walk
Drone_014.mp4_t-96.833333.jpg,3151.4677734375,955.4005126953124,3195.4677734375,1116.4005126953125,walk
Drone_014.mp4_t-96.833333.jpg,2008.3779296875,1026.0567626953125,2037.3779125213623,1109.0567169189453,walk
Drone_014.mp4_t-96.833333.jpg,2993.598876953125,981.41943359375,3028.598873138428,1079.4194259643557,walk
Drone_014.mp4_t-96.833333.jpg,2481.909912109375,967.0005493164062,2529.849910736084,1090.4205474853516,walk
Drone_014.mp4_t-96.833333.jpg,2889.2998046875,975.6395874023438,2911.915538787842,1079.295036315918,walk
Drone_014.mp4_t-96.833333.jpg,2911.96435546875,973.3050537109376,2937.96435546875,1085.3050537109375,walk
Drone_014.mp4_t-96.833333.jpg,2592.694091796875,971.5615234375,2632.4740829467773,1061.3215026855469,walk
Drone_014.mp4_t-96.833333.jpg,2631.60546875,969.863037109375,2663.2254600524902,1054.5230178833008,walk
Drone_014.mp4_t-96.833333.jpg,2157.69775390625,996.45361328125,2195.4377365112305,1096.4135665893557,walk
Drone_014.mp4_t-96.833333.jpg,2229.523193359375,960.3157348632812,2274.523193359375,1079.3157348632812,walk
Drone_014.mp4_t-96.833333.jpg,2746.194091796875,975.628173828125,2798.2140922546387,1117.408172607422,walk
Drone_014.mp4_t-96.833333.jpg,3222.596923828125,965.9030151367188,3267.596923828125,1075.9030151367188,walk
Drone_014.mp4_t-96.833333.jpg,2946.62939453125,972.17578125,2973.014415740967,1078.658187866211,walk
Drone_014.mp4_t-96.833333.jpg,3274.587646484375,942.3935546875,3308.2476387023926,1073.9735260009766,walk
Drone_014.mp4_t-96.833333.jpg,2054.9578256794757,1017.5389404296876,2098.144329896908,1119.538902282715,walk
Drone_014.mp4_t-96.833333.jpg,3417.45556640625,945.4191284179688,3487.835556030273,1155.539093017578,walk
Drone_014.mp4_t-96.833333.jpg,3324.21435546875,948.6592407226562,3353.6261196136475,1082.9729614257812,walk
Drone_014.mp4_t-96.666667.jpg,2491.16357421875,1059.3143310546875,2592.7865676879883,1460.2632446289062,walk
Drone_014.mp4_t-96.666667.jpg,2330.334716796875,1040.057373046875,2448.1287384033203,1539.8860778808594,walk
Drone_014.mp4_t-96.666667.jpg,3151.341064453125,951.5604248046876,3195.341064453125,1112.5604248046875,walk
Drone_014.mp4_t-96.666667.jpg,2993.965087890625,978.341552734375,3027.6059951782227,1072.5360946655271,walk
Drone_014.mp4_t-96.666667.jpg,2481.9677734375,965.1690673828124,2528.9677734375,1086.1690673828125,walk
Drone_014.mp4_t-96.666667.jpg,2889.071044921875,971.3461303710938,2911.686777114868,1075.0015716552734,walk
Drone_014.mp4_t-96.666667.jpg,2912.18408203125,968.8187255859376,2938.18408203125,1080.8187255859375,walk
Drone_014.mp4_t-96.666667.jpg,2592.951416015625,969.1407470703124,2631.951412200928,1057.140739440918,walk
Drone_014.mp4_t-96.666667.jpg,2631.691162109375,965.9197387695312,2662.6911544799805,1048.9197158813477,walk
Drone_014.mp4_t-96.666667.jpg,2157.411376953125,992.5916748046876,2195.151359558105,1092.551628112793,walk
Drone_014.mp4_t-96.666667.jpg,2229.979248046875,956.95166015625,2274.096893310547,1073.6183242797852,walk
Drone_014.mp4_t-96.666667.jpg,2746.32421875,972.9451904296876,2797.32421875,1111.9451904296875,walk
Drone_014.mp4_t-96.666667.jpg,3222.640869140625,962.3746337890624,3267.640869140625,1072.3746337890625,walk
Drone_014.mp4_t-96.666667.jpg,2946.07177734375,967.8727416992188,2972.456798553467,1074.3551483154297,walk
Drone_014.mp4_t-96.666667.jpg,3275.20556640625,938.449462890625,3308.2055587768555,1067.4494323730469,walk
Drone_014.mp4_t-96.666667.jpg,2015.370196813496,1013.550048828125,2065.754451733834,1115.5500106811523,walk
Drone_014.mp4_t-96.666667.jpg,3341.89208984375,948.1287841796876,3385.3671646118164,1112.9717712402344,walk
Drone_014.mp4_t-96.666667.jpg,3427.469482421875,945.9638671875,3496.4694747924805,1151.963851928711,walk
Drone_014.mp4_t-96.666667.jpg,3324.10791015625,944.3167114257812,3353.5196743011475,1078.6304321289062,walk
Drone_014.mp4_t-97.jpg,2483.764404296875,1055.1800537109375,2583.3947830200195,1448.2671813964844,walk
Drone_014.mp4_t-97.jpg,2312.148681640625,1049.4169921875,2418.8383712768555,1502.1272888183594,walk
Drone_014.mp4_t-97.jpg,3149.753173828125,960.28955078125,3193.753173828125,1121.28955078125,walk
Drone_014.mp4_t-97.jpg,2005.2086181640625,1030.431396484375,2033.639972686768,1111.8038940429688,walk
Drone_014.mp4_t-97.jpg,2992.82080078125,986.49853515625,3027.1345252990723,1082.5769577026367,walk
Drone_014.mp4_t-97.jpg,2482.245361328125,972.91796875,2529.245361328125,1093.91796875,walk
Drone_014.mp4_t-97.jpg,2887.944091796875,980.3685913085938,2910.559825897217,1084.024040222168,walk
Drone_014.mp4_t-97.jpg,2910.403564453125,976.5804443359376,2936.403564453125,1088.5804443359375,walk
Drone_014.mp4_t-97.jpg,2592.072509765625,977.0146484375,2631.0725021362305,1065.0146255493164,walk
Drone_014.mp4_t-97.jpg,2630.769775390625,973.9701538085938,2662.3897666931152,1058.6301345825195,walk
Drone_014.mp4_t-97.jpg,2156.614501953125,1000.686767578125,2194.354484558105,1100.6467208862305,walk
Drone_014.mp4_t-97.jpg,2228.939208984375,964.66015625,2273.939208984375,1083.66015625,walk
Drone_014.mp4_t-97.jpg,2744.5,979.7396240234376,2796.520000457764,1121.5196228027344,walk
Drone_014.mp4_t-97.jpg,3221.94921875,970.8958740234376,3266.94921875,1080.8958740234375,walk
Drone_014.mp4_t-97.jpg,2945.853271484375,977.0420532226562,2971.2137298583984,1079.389617919922,walk
Drone_014.mp4_t-97.jpg,3273.14208984375,946.4830322265624,3306.1420822143555,1075.4830017089844,walk
Drone_014.mp4_t-97.jpg,2069.353327085286,1020.015808105469,2105.342080599813,1124.0557708740237,walk
Drone_014.mp4_t-97.jpg,3409.332763671875,948.331787109375,3478.3327560424805,1154.3317565917969,walk
Drone_014.mp4_t-97.jpg,3323.3515625,953.0474243164062,3352.763326644897,1087.3611450195312,walk
Drone_014.mp4_t-97.jpg,1582.785335637301,1060.2000549316406,1611.5763384489223,1241.6400329589844,walk
Drone_014.mp4_t-97.jpg,1605.8182257497656,1028.519989013672,1631.7301722118086,1247.4000549316406,walk
Drone_014.mp4_t-97.5.jpg,2450.73779296875,1053.8438720703125,2550.7377853393555,1446.8438415527344,walk
Drone_014.mp4_t-97.5.jpg,2279.122802734375,1048.89453125,2384.024757385254,1493.0121459960938,walk
Drone_014.mp4_t-97.5.jpg,3136.687255859375,969.8530883789062,3181.567253112793,1113.673080444336,walk
Drone_014.mp4_t-97.5.jpg,1990.8795166015625,1035.6114501953125,2018.8795146942136,1116.611442565918,walk
Drone_014.mp4_t-97.5.jpg,2982.13671875,998.9957275390624,3016.450439453125,1095.0741500854492,walk
Drone_014.mp4_t-97.5.jpg,2472.499755859375,986.3163452148438,2515.069099426269,1095.9097595214844,walk
Drone_014.mp4_t-97.5.jpg,2877.048583984375,992.4700927734376,2900.0485820770264,1096.4700775146484,walk
Drone_014.mp4_t-97.5.jpg,2898.66455078125,989.01806640625,2924.66455078125,1101.01806640625,walk
Drone_014.mp4_t-97.5.jpg,2581.253173828125,988.913330078125,2620.253173828125,1076.913330078125,walk
Drone_014.mp4_t-97.5.jpg,2617.77978515625,985.4273071289062,2649.399780273437,1070.0872955322266,walk
Drone_014.mp4_t-97.5.jpg,2145.0146484375,1013.4639892578124,2181.5390625,1109.5808715820312,walk
Drone_014.mp4_t-97.5.jpg,2215.63134765625,973.525634765625,2263.385696411133,1099.8093566894531,walk
Drone_014.mp4_t-97.5.jpg,2730.092041015625,992.7357177734376,2781.092041015625,1131.7357177734375,walk
Drone_014.mp4_t-97.5.jpg,3208.260009765625,982.3590087890624,3254.260005950928,1094.359001159668,walk
Drone_014.mp4_t-97.5.jpg,2934.12158203125,990.6510009765624,2957.650993347168,1084.7686462402344,walk
Drone_014.mp4_t-97.5.jpg,3259.595703125,957.8069458007812,3293.595703125,1089.8069458007812,walk
