"image","xmin","ymin","xmax","ymax","label"
"Drone_014.mp4_t-1.166667.jpg",1516.8846419530153,1189.1522216796875,1572.3615058140992,1354.7293243408203,"id_003"
"Drone_014.mp4_t-1.166667.jpg",1266.1770772317245,1147.3326660156251,1332.4770497659042,1408.4525695800783,"id_004"
"Drone_014.mp4_t-1.166667.jpg",1177.0869140625,1142.673095703125,1252.1643600463867,1404.340087890625,"id_005"
"Drone_014.mp4_t-1.166667.jpg",932.0181274414062,1184.568115234375,977.2495803833008,1311.7815780639648,"id_006"
"Drone_014.mp4_t-1.166667.jpg",862.4832153320312,1152.2490234375,919.9648551940918,1306.7898254394531,"id_007"
"Drone_014.mp4_t-1.166667.jpg",792.8757934570312,1141.0059814453125,856.8757820129395,1313.0059509277344,"id_008"
"Drone_014.mp4_t-1.166667.jpg",738.0776977539062,1192.0518798828125,795.7346496582031,1341.6854095458984,"id_009"
"Drone_014.mp4_t-1.166667.jpg",711.5877075195312,1146.902587890625,771.3916091918945,1304.7456817626953,"id_010"
"Drone_014.mp4_t-1.166667.jpg",547.741943359375,1189.18310546875,599.3685874938965,1352.214614868164,"id_011"
"Drone_014.mp4_t-1.166667.jpg",3005.532958984375,1157.6324462890625,3049.6506004333496,1279.201057434082,"id_014"
"Drone_014.mp4_t-1.166667.jpg",2979.4697265625,1167.9227294921875,3008.4531078338623,1278.4218673706055,"id_015"
"Drone_014.mp4_t-1.166667.jpg",2913.758544921875,1151.5877685546875,2970.0025329589844,1303.3404083251953,"id_016"
"Drone_014.mp4_t-1.166667.jpg",2882.6991565135895,1158.5855224609381,2916.9785336223636,1305.7014129638678,"id_017"
"Drone_014.mp4_t-1.166667.jpg",659.7293090820312,1139.2769775390625,704.7292976379395,1311.2769317626953,"id_019"
"Drone_014.mp4_t-1.166667.jpg",385.8387145996094,1164.1572265625,443.8387031555176,1357.1571960449219,"id_020"
"Drone_014.mp4_t-1.166667.jpg",329.5715637207031,1170.8958740234375,376.68767166137695,1352.7640533447266,"id_021"
"Drone_014.mp4_t-1.166667.jpg",78.90666198730469,1182.802734375,150.37783813476562,1372.6114349365234,"id_022"
"Drone_014.mp4_t-1.166667.jpg",297.6683044433594,1220.588134765625,343.6682891845703,1304.5881042480469,"id_047"
"Drone_014.mp4_t-1.166667.jpg",229.64238355041334,1173.3359375,284.311152764761,1293.678077697754,"id_048"
"Drone_014.mp4_t-1.166667.jpg",532.5994873046875,1169.17626953125,578.5994758605957,1322.1762390136719,"id_049"
"Drone_014.mp4_t-1.166667.jpg",476.1694030761719,1144.9854736328125,507.8699722290039,1298.9596710205078,"id_050"
"Drone_014.mp4_t-1.166667.jpg",646.9698486328125,1199.49169921875,674.5612468719482,1315.163330078125,"id_051"
"Drone_014.mp4_t-1.166667.jpg",1882.211808809747,389.15996704101565,1928.2773693767574,513.0000549316406,"id_054"
"Drone_014.mp4_t-1.666667.jpg",1885.59423828125,408.5643310546875,2323.59423828125,2165.5643310546875,"id_001"
"Drone_014.mp4_t-1.666667.jpg",3340.0625,1110.734130859375,3439.948661804199,1318.9873657226562,"id_002"
"Drone_014.mp4_t-1.666667.jpg",1500.9874267578125,1155.0885009765625,1558.6575546264648,1357.8951110839844,"id_003"
"Drone_014.mp4_t-1.666667.jpg",1199.59326171875,1143.9925537109375,1261.786533355713,1389.9386749267578,"id_004"
"Drone_014.mp4_t-1.666667.jpg",1114.5108642578125,1161.858154296875,1185.0990982055664,1408.916976928711,"id_005"
"Drone_014.mp4_t-1.666667.jpg",892.3499755859375,1176.652587890625,945.1895027160645,1325.981674194336,"id_006"
"Drone_014.mp4_t-1.666667.jpg",833.3087158203125,1151.927734375,892.1322441101074,1309.7708740234375,"id_007"
"Drone_014.mp4_t-1.666667.jpg",765.668701171875,1143.085205078125,830.9486923217773,1318.5251770019531,"id_008"
"Drone_014.mp4_t-1.666667.jpg",725.1895141601562,1196.0120849609375,777.1502990722656,1331.3061981201172,"id_009"
"Drone_014.mp4_t-1.666667.jpg",710.8483276367188,1149.4466552734375,770.6522445678711,1307.289779663086,"id_010"
"Drone_014.mp4_t-1.666667.jpg",605.2661020695438,1183.2222412109375,660.2661020695438,1356.2222412109375,"id_011"
"Drone_014.mp4_t-1.666667.jpg",309.3539123535156,1150.6953125,351.8022270202637,1300.3256225585938,"id_012"
"Drone_014.mp4_t-1.666667.jpg",2968.95751953125,1156.0694580078125,3016.4329833984375,1287.4550476074219,"id_014"
"Drone_014.mp4_t-1.666667.jpg",2936.445068359375,1167.8134765625,2973.6084213256836,1282.682014465332,"id_015"
"Drone_014.mp4_t-1.666667.jpg",2900.29248046875,1153.08740234375,2941.468952178955,1302.1070098876953,"id_016"
"Drone_014.mp4_t-1.666667.jpg",2865.379150390625,1148.408935546875,2912.379150390625,1291.408935546875,"id_017"
"Drone_014.mp4_t-1.666667.jpg",655.4678344726562,1138.166259765625,703.326229095459,1320.2362365722656,"id_019"
"Drone_014.mp4_t-1.666667.jpg",437.26824951171875,1165.63623046875,496.86071395874023,1362.6758270263672,"id_020"
"Drone_014.mp4_t-1.666667.jpg",374.6998291015625,1171.0618896484375,421.75865173339844,1353.4148254394531,"id_021"
"Drone_014.mp4_t-1.666667.jpg",132.74935913085938,1181.501708984375,211.13907623291016,1391.2770080566406,"id_022"
"Drone_014.mp4_t-1.666667.jpg",273.08831787109375,1223.984619140625,319.08831787109375,1307.984619140625,"id_047"
"Drone_014.mp4_t-1.666667.jpg",221.53260803222656,1148.596435546875,263.53260803222656,1296.596435546875,"id_048"
"Drone_014.mp4_t-1.666667.jpg",532.7464599609375,1171.7752685546875,579.7464599609375,1327.7752685546875,"id_049"
"Drone_014.mp4_t-1.666667.jpg",18.22832679748535,1165.859375,59.558584213256836,1320.6075439453125,"id_053"
"Drone_014.mp4_t-1.666667.jpg",1855.073974609375,393.7900695800781,1892.8139724731445,508.03006744384766,"id_054"
"Drone_014.mp4_t-2.333333.jpg",1881.15966796875,412.3873291015625,2319.15966796875,2169.3873291015625,"id_001"
"Drone_014.mp4_t-2.333333.jpg",3287.398681640625,1125.59912109375,3376.087844848633,1310.3682098388672,"id_002"
"Drone_014.mp4_t-2.333333.jpg",1473.196044921875,1152.9676513671875,1531.196029663086,1355.9676055908203,"id_003"
"Drone_014.mp4_t-2.333333.jpg",1121.67333984375,1132.159912109375,1194.5426406860352,1420.3248901367188,"id_004"
"Drone_014.mp4_t-2.333333.jpg",1015.3707275390625,1147.220703125,1094.3882675170898,1425.4057312011719,"id_005"
"Drone_014.mp4_t-2.333333.jpg",840.3148803710938,1178.5128173828125,892.3148765563965,1324.5128021240234,"id_006"
"Drone_014.mp4_t-2.333333.jpg",785.4680786132812,1154.6038818359375,840.254695892334,1300.7015228271484,"id_007"
"Drone_014.mp4_t-2.333333.jpg",744.0066528320312,1145.651611328125,801.6767807006836,1301.3609466552734,"id_008"
"Drone_014.mp4_t-2.333333.jpg",657.5547485351562,1181.1087646484375,707.4424018859863,1338.1624908447266,"id_011"
"Drone_014.mp4_t-2.333333.jpg",287.65313720703125,1154.3880615234375,326.9178237915039,1292.3450775146484,"id_012"
"Drone_014.mp4_t-2.333333.jpg",2919.06640625,1152.264404296875,2968.858268737793,1288.6508178710938,"id_014"
"Drone_014.mp4_t-2.333333.jpg",2885.688720703125,1156.4195556640625,2930.7352027893066,1296.0636444091797,"id_015"
"Drone_014.mp4_t-2.333333.jpg",509.82159423828125,1161.9586181640625,574.3263778686523,1375.2405700683594,"id_020"
"Drone_014.mp4_t-2.333333.jpg",456.2103576660156,1155.101806640625,507.1899528503418,1352.7777862548828,"id_021"
"Drone_014.mp4_t-2.333333.jpg",179.25390625,1189.119873046875,258.81390380859375,1403.3198699951172,"id_022"
"Drone_014.mp4_t-2.333333.jpg",243.39639282226562,1217.6416015625,297.38460540771484,1316.4285430908203,"id_047"
"Drone_014.mp4_t-2.333333.jpg",1811.0701904296875,398.0035705566406,1847.0701866149902,506.0035629272461,"id_054"
"Drone_014.mp4_t-2.333333.jpg",632.6823526827554,1201.3199890136718,655.7151329662606,1302.1199890136718,"id_051"
"Drone_014.mp4_t-1.833333.jpg",1884.9083251953125,428.3504638671875,2314.320098876953,2150.8995361328125,"id_001"
"Drone_014.mp4_t-1.833333.jpg",3322.81787109375,1109.86865234375,3426.7394256591797,1326.5352935791016,"id_002"
"Drone_014.mp4_t-1.833333.jpg",1496.35302734375,1158.6497802734375,1551.7837562561035,1353.5811767578125,"id_003"
"Drone_014.mp4_t-1.833333.jpg",1185.3039775015377,1133.5167724609375,1252.6239619375729,1399.7367126464844,"id_004"
"Drone_014.mp4_t-1.833333.jpg",1085.5501708984375,1163.7794189453125,1156.1383972167969,1410.8382110595703,"id_005"
"Drone_014.mp4_t-1.833333.jpg",879.7352294921875,1176.3033447265625,933.6315383911133,1328.6190032958984,"id_006"
"Drone_014.mp4_t-1.833333.jpg",823.2278442382812,1152.77099609375,880.8979721069336,1307.5191650390625,"id_007"
"Drone_014.mp4_t-1.833333.jpg",760.18994140625,1142.4713134765625,824.1899261474609,1314.4712677001953,"id_008"
"Drone_014.mp4_t-1.833333.jpg",715.2633056640625,1199.8619384765625,765.2063903808594,1329.9024200439453,"id_009"
"Drone_014.mp4_t-1.833333.jpg",710.4224853515625,1145.4344482421875,771.422477722168,1306.4344329833984,"id_010"
"Drone_014.mp4_t-1.833333.jpg",606.7444329874027,1194.0418945312501,661.7444329874027,1367.0418945312501,"id_011"
"Drone_014.mp4_t-1.833333.jpg",302.27978515625,1154.5357666015625,341.49546813964844,1292.7710571289062,"id_012"
"Drone_014.mp4_t-1.833333.jpg",2956.0068359375,1156.5640869140625,3002.5514068603516,1285.3734893798828,"id_014"
"Drone_014.mp4_t-1.833333.jpg",2921.50927734375,1161.8955078125,2961.7360801696777,1286.232894897461,"id_015"
"Drone_014.mp4_t-1.833333.jpg",2888.060791015625,1159.8507080078125,2924.6243209838867,1292.1758575439453,"id_016"
"Drone_014.mp4_t-1.833333.jpg",2865.182373046875,1148.0404052734375,2912.1823692321777,1291.0403900146484,"id_017"
"Drone_014.mp4_t-1.833333.jpg",654.721923828125,1138.0562744140625,703.537483215332,1323.7676391601562,"id_019"
"Drone_014.mp4_t-1.833333.jpg",451.721649169922,1173.0524169921875,512.505958557129,1374.0327941894532,"id_020"
"Drone_014.mp4_t-1.833333.jpg",390.26580810546875,1163.7618408203125,439.2257995605469,1353.4818115234375,"id_021"
"Drone_014.mp4_t-1.833333.jpg",147.7977294921875,1177.01806640625,230.98551177978516,1399.6332550048828,"id_022"
"Drone_014.mp4_t-1.833333.jpg",264.0675354003906,1221.9918212890625,311.9259262084961,1309.3854064941406,"id_047"
"Drone_014.mp4_t-1.833333.jpg",217.5595245361328,1147.9178466796875,259.5595245361328,1295.9178466796875,"id_048"
"Drone_014.mp4_t-1.833333.jpg",533.238525390625,1171.930908203125,580.238525390625,1327.930908203125,"id_049"
"Drone_014.mp4_t-1.833333.jpg",-9.797004699707031,1160.750732421875,34.06298828125,1324.970703125,"id_053"
"Drone_014.mp4_t-1.833333.jpg",1849.67578125,398.42315673828125,1885.239028930664,506.0740661621094,"id_054"
"Drone_014.mp4_t-2.jpg",1886.05615234375,415.8785400390625,2324.05615234375,2172.8785400390625,"id_001"
"Drone_014.mp4_t-2.jpg",3311.806640625,1116.447021484375,3407.814094543457,1316.613510131836,"id_002"
"Drone_014.mp4_t-2.jpg",1485.454345703125,1156.5130615234375,1543.1244735717773,1359.3196868896484,"id_003"
"Drone_014.mp4_t-2.jpg",1155.8613649634638,1139.6763427734377,1221.8613497046747,1400.6762817382814,"id_004"
"Drone_014.mp4_t-2.jpg",1060.1728515625,1158.408447265625,1133.6128311157227,1415.4483947753906,"id_005"
"Drone_014.mp4_t-2.jpg",864.692626953125,1179.3416748046875,916.4960708618164,1325.7427062988281,"id_006"
"Drone_014.mp4_t-2.jpg",808.3433227539062,1155.91455078125,864.8826599121094,1307.628433227539,"id_007"
"Drone_014.mp4_t-2.jpg",755.8477172851562,1144.1943359375,816.1563301086426,1306.2737274169922,"id_008"
"Drone_014.mp4_t-2.jpg",706.6380615234375,1193.6817626953125,759.6380577087402,1331.6817474365234,"id_009"
"Drone_014.mp4_t-2.jpg",718.49951171875,1132.194091796875,780.7195014953613,1296.4140625,"id_010"
"Drone_014.mp4_t-2.jpg",627.5494160531501,1174.4265136718752,681.4709858773689,1344.034362792969,"id_011"
"Drone_014.mp4_t-2.jpg",300.9307861328125,1156.3287353515625,337.8846015930176,1286.5909423828125,"id_012"
"Drone_014.mp4_t-2.jpg",2944.90771484375,1157.2574462890625,2990.539649963379,1283.5411682128906,"id_014"
"Drone_014.mp4_t-2.jpg",2909.466064453125,1161.9600830078125,2949.6928672790527,1286.2974700927734,"id_015"
"Drone_014.mp4_t-2.jpg",469.9368896484375,1162.96044921875,531.936882019043,1367.9604187011719,"id_020"
"Drone_014.mp4_t-2.jpg",407.52264404296875,1164.6275634765625,456.48262786865234,1354.3474884033203,"id_021"
"Drone_014.mp4_t-2.jpg",177.375732421875,1187.71240234375,255.76543426513672,1397.4876556396484,"id_022"
"Drone_014.mp4_t-2.jpg",256.9550476074219,1222.714111328125,303.8750305175781,1308.3940811157227,"id_047"
"Drone_014.mp4_t-2.jpg",215.3123016357422,1148.817626953125,257.3123016357422,1296.817626953125,"id_048"
"Drone_014.mp4_t-2.jpg",533.2030029296875,1170.0869140625,581.1430015563965,1329.2069091796875,"id_049"
"Drone_014.mp4_t-2.jpg",1823.2296142578125,398.3047790527344,1858.7928581237793,505.95568084716797,"id_054"
"Drone_014.mp4_t-2.166667.jpg",1895.144287109375,414.0560302734375,2333.144287109375,2171.0560302734375,"id_001"
"Drone_014.mp4_t-2.166667.jpg",3302.04541015625,1123.435791015625,3390.734573364258,1308.2048797607422,"id_002"
"Drone_014.mp4_t-2.166667.jpg",1479.2122802734375,1153.426513671875,1538.372272491455,1360.4864807128906,"id_003"
"Drone_014.mp4_t-2.166667.jpg",1141.3511962890625,1137.005615234375,1208.6711883544922,1403.2255859375,"id_004"
"Drone_014.mp4_t-2.166667.jpg",1037.3646240234375,1151.7509765625,1114.8328018188477,1424.4814147949219,"id_005"
"Drone_014.mp4_t-2.166667.jpg",850.4008178710938,1174.972412109375,905.5836296081543,1329.9087677001953,"id_006"
"Drone_014.mp4_t-2.166667.jpg",796.1107788085938,1153.306884765625,853.1107788085938,1305.306884765625,"id_007"
"Drone_014.mp4_t-2.166667.jpg",751.466552734375,1147.897216796875,808.0058898925781,1300.5534362792969,"id_008"
"Drone_014.mp4_t-2.166667.jpg",701.8364868164062,1188.1875,759.2053833007812,1337.5631256103516,"id_009"
"Drone_014.mp4_t-2.166667.jpg",636.650146484375,1172.769287109375,691.7301445007324,1346.1692810058594,"id_011"
"Drone_014.mp4_t-2.166667.jpg",296.2909851074219,1155.1005859375,334.03097915649414,1287.7005615234375,"id_012"
"Drone_014.mp4_t-2.166667.jpg",2933.832763671875,1155.056884765625,2982.6483268737793,1288.7690734863281,"id_014"
"Drone_014.mp4_t-2.166667.jpg",2902.218994140625,1161.814208984375,2942.218994140625,1285.814208984375,"id_015"
"Drone_014.mp4_t-2.166667.jpg",489.17266845703125,1162.3863525390625,552.4126663208008,1371.486343383789,"id_020"
"Drone_014.mp4_t-2.166667.jpg",432.4427185058594,1165.7479248046875,481.4427185058594,1355.7479248046875,"id_021"
"Drone_014.mp4_t-2.166667.jpg",180.15451049804688,1188.0050048828125,258.1545104980469,1398.0050048828125,"id_022"
"Drone_014.mp4_t-2.166667.jpg",249.60699462890625,1221.3634033203125,297.54699325561523,1309.0834045410156,"id_047"
"Drone_014.mp4_t-2.166667.jpg",218.59524536132812,1151.097412109375,257.39675521850586,1287.8265380859375,"id_048"
"Drone_014.mp4_t-2.166667.jpg",536.3253784179689,1177.2,584.3253784179689,1329.450927734375,"id_049"
"Drone_014.mp4_t-2.166667.jpg",1815.5186767578125,395.48101806640625,1852.973072052002,507.8442077636719,"id_054"
"Drone_014.mp4_t-2.5.jpg",1853.399658203125,413.6829833984375,2291.399658203125,2170.6829833984375,"id_001"
"Drone_014.mp4_t-2.5.jpg",3276.906005859375,1123.5242919921875,3367.368942260742,1311.9887390136719,"id_002"
"Drone_014.mp4_t-2.5.jpg",1468.703125,1156.333251953125,1524.4509010314941,1351.4504699707031,"id_003"
"Drone_014.mp4_t-2.5.jpg",1094.75341796875,1130.1341552734375,1172.0828857421875,1435.9370727539062,"id_004"
"Drone_014.mp4_t-2.5.jpg",988.9337768554688,1142.70068359375,1071.1436233520508,1432.1243896484375,"id_005"
"Drone_014.mp4_t-2.5.jpg",824.98583984375,1176.0711669921875,878.0258331298828,1324.9911499023438,"id_006"
"Drone_014.mp4_t-2.5.jpg",775.8892822265625,1151.506103515625,832.8892707824707,1303.5060729980469,"id_007"
"Drone_014.mp4_t-2.5.jpg",735.3845825195312,1144.3035888671875,794.2081069946289,1303.1271057128906,"id_008"
"Drone_014.mp4_t-2.5.jpg",678.8252563476562,1179.1925048828125,728.7129096984863,1336.2462310791016,"id_011"
"Drone_014.mp4_t-2.5.jpg",278.1317138671875,1159.3779296875,314.4062194824219,1286.8288955688477,"id_012"
"Drone_014.mp4_t-2.5.jpg",2907.58740234375,1153.758056640625,2955.445785522461,1284.8484191894531,"id_014"
"Drone_014.mp4_t-2.5.jpg",2874.818359375,1153.424560546875,2920.765769958496,1295.8615264892578,"id_015"
"Drone_014.mp4_t-2.5.jpg",527.8099365234375,1158.034912109375,592.3147125244141,1371.3168182373047,"id_020"
"Drone_014.mp4_t-2.5.jpg",470.6227722167969,1147.2664794921875,525.8047142028809,1361.2372741699219,"id_021"
"Drone_014.mp4_t-2.5.jpg",175.70323181152344,1184.4051513671875,256.8544235229492,1402.8891296386719,"id_022"
"Drone_014.mp4_t-2.5.jpg",242.1292724609375,1222.062255859375,289.1292610168457,1308.0622329711914,"id_047"
"Drone_014.mp4_t-2.5.jpg",1793.459228515625,400.0692443847656,1829.4592247009277,508.06922912597656,"id_054"
"Drone_014.mp4_t-2.5.jpg",626.9241301546392,1204.2000549316406,652.8359667877227,1307.8801208496093,"id_051"
"Drone_014.mp4_t-2.5.jpg",445.5408344072165,1143.719989013672,485.8481724461106,1310.760076904297,"id_050"
"Drone_014.mp4_t-2.833333.jpg",1733.833984375,433.083251953125,2163.2457580566406,2155.63232421875,"id_001"
"Drone_014.mp4_t-2.833333.jpg",3264.36865234375,1130.0345458984375,3344.6971588134766,1297.3856048583984,"id_002"
"Drone_014.mp4_t-2.833333.jpg",1460.896240234375,1146.01806640625,1521.239414215088,1357.2191772460938,"id_003"
"Drone_014.mp4_t-2.833333.jpg",1043.5042724609375,1136.1171875,1109.5042419433594,1397.1170654296875,"id_004"
"Drone_014.mp4_t-2.833333.jpg",952.162109375,1131.526611328125,1041.1486740112305,1444.8080749511719,"id_005"
"Drone_014.mp4_t-2.833333.jpg",803.2037963867188,1172.718017578125,858.3865928649902,1327.6543273925781,"id_006"
"Drone_014.mp4_t-2.833333.jpg",754.7900390625,1148.798095703125,812.9300231933594,1303.8380584716797,"id_007"
"Drone_014.mp4_t-2.833333.jpg",683.7863167760075,1218.609985351563,726.0816033925539,1303.1999999999998,"id_009"
"Drone_014.mp4_t-2.833333.jpg",707.5895385742188,1175.8055419921875,760.5307083129883,1342.472183227539,"id_011"
"Drone_014.mp4_t-2.833333.jpg",284.43243408203125,1161.3228759765625,319.29835510253906,1283.8247604370117,"id_012"
"Drone_014.mp4_t-2.833333.jpg",2885.30322265625,1153.72900390625,2933.1616020202637,1284.819351196289,"id_014"
"Drone_014.mp4_t-2.833333.jpg",2778.331771321462,1169.5345947265625,2822.2496591834356,1309.8652221679688,"id_017"
"Drone_014.mp4_t-2.833333.jpg",658.5941893158389,1148.4,701.7806935332711,1309.607440185547,"id_019"
"Drone_014.mp4_t-2.833333.jpg",561.776611328125,1160.87646484375,622.5608901977539,1361.8567504882812,"id_020"
"Drone_014.mp4_t-2.833333.jpg",508.5552062988281,1142.3314208984375,567.1147117614746,1369.3988952636719,"id_021"
"Drone_014.mp4_t-2.833333.jpg",226.53714958841599,1184.7477050781251,297.1841451328496,1374.9511505126954,"id_022"
"Drone_014.mp4_t-2.833333.jpg",195.81491088867188,1148.4412841796875,236.1839828491211,1290.6942138671875,"id_048"
"Drone_014.mp4_t-2.833333.jpg",428.8663456495835,1143.351416015625,482.86632657609715,1303.3513549804688,"id_050"
"Drone_014.mp4_t-2.833333.jpg",1771.61376953125,399.9451904296875,1807.6137619018555,507.9451675415039,"id_054"
"Drone_014.mp4_t-2.833333.jpg",626.9241301546392,1198.4400329589844,652.8359667877227,1304.9999450683595,"id_051"
"Drone_014.mp4_t-2.833333.jpg",2181.638281982193,1152.3599670410156,2259.3739017104026,1322.2801208496094,"id_026"
"Drone_014.mp4_t-2.666667.jpg",1811.13525390625,428.67919921875,2240.5470275878906,2151.228271484375,"id_001"
"Drone_014.mp4_t-2.666667.jpg",3271.560791015625,1122.5223388671875,3358.510940551758,1303.6684875488281,"id_002"
"Drone_014.mp4_t-2.666667.jpg",1464.318359375,1151.05615234375,1522.3183403015137,1354.0560913085938,"id_003"
"Drone_014.mp4_t-2.666667.jpg",1069.840087890625,1127.96044921875,1144.1667709350586,1421.888671875,"id_004"
"Drone_014.mp4_t-2.666667.jpg",967.2949829101562,1135.619140625,1052.8260879516602,1436.7355041503906,"id_005"
"Drone_014.mp4_t-2.666667.jpg",813.69970703125,1171.65478515625,869.9861602783203,1329.6898193359375,"id_006"
