ImageID,Pred,Class,Types
7167,0.16788174,0,HeadNeck
7169,0.026557619,0,HeadNeck
7171,0.077631034,0,HeadNeck
7172,0.99790525,1,HeadNeck
7173,0.9958157,1,HeadNeck
7174,0.96330506,1,HeadNeck
7175,0.9995789,1,HeadNeck
7176,0.9513495,1,HeadNeck
7177,0.9942291,1,HeadNeck
7180,0.9638554,0,HeadNeck
7181,0.66563904,0,HeadNeck
7182,0.75362045,0,HeadNeck
7185,0.9945564,1,HeadNeck
7188,0.9716483,0,HeadNeck
7189,0.9979724,1,HeadNeck
7192,0.51848084,1,HeadNeck
7193,0.9817172,1,HeadNeck
7195,0.99838436,1,HeadNeck
7198,0.9993906,1,HeadNeck
7199,0.9995565,1,HeadNeck
7201,0.99967206,1,HeadNeck
7202,0.018853795,0,HeadNeck
7204,0.013085544,0,HeadNeck
7205,0.02985255,0,HeadNeck
7207,0.94350994,1,HeadNeck
7208,0.7871053,1,HeadNeck
7209,0.9490521,1,HeadNeck
7210,0.9960866,1,HeadNeck
7211,0.67357594,0,HeadNeck
7212,0.2036164,0,HeadNeck
7213,0.98110735,1,HeadNeck
7214,0.9958341,1,HeadNeck
7216,0.9978237,1,HeadNeck
7217,0.5191654,0,HeadNeck
7218,0.9990466,1,HeadNeck
7219,0.9997888,1,HeadNeck
7221,0.9988538,1,HeadNeck
7223,0.99978226,1,HeadNeck
7224,0.99966025,1,HeadNeck
7225,0.9971731,1,HeadNeck
7227,0.8753796,0,HeadNeck
7228,0.9715306,0,HeadNeck
7229,0.96047026,0,HeadNeck
7231,0.9557332,0,HeadNeck
7232,0.98612785,0,HeadNeck
7234,0.999907,0,HeadNeck
7238,0.030399978,0,HeadNeck
7239,0.08938649,0,HeadNeck
7241,0.009475898,0,HeadNeck
7243,0.004883816,0,HeadNeck
7244,0.0045391987,0,HeadNeck
7245,0.004446388,0,HeadNeck
7247,0.11853629,0,HeadNeck
7248,0.002301774,0,HeadNeck
7249,0.009436941,0,HeadNeck
7250,0.06735986,0,HeadNeck
7251,0.00037842823,0,HeadNeck
7252,0.06620382,0,HeadNeck
7254,0.021627821,0,HeadNeck
7256,0.0062925527,0,HeadNeck
7259,0.0036743293,0,HeadNeck
7260,0.0047458145,0,HeadNeck
7261,0.0515277,0,HeadNeck
7262,0.0021513128,0,HeadNeck
7263,0.004432669,0,HeadNeck
7264,0.0013928979,0,HeadNeck
7265,0.0073731192,0,HeadNeck
7267,0.95639884,0,HeadNeck
7269,0.80901814,1,HeadNeck
7272,0.12726909,0,HeadNeck
7273,0.036124717,0,HeadNeck
7274,0.030984506,0,HeadNeck
7279,0.9822838,1,HeadNeck
7280,0.9863811,1,HeadNeck
7281,0.10836441,0,HeadNeck
7282,0.1629163,0,HeadNeck
7283,0.13575584,0,HeadNeck
7284,0.038261514,0,HeadNeck
7285,0.040517528,0,HeadNeck
7287,0.14285056,0,HeadNeck
7288,0.96169746,1,HeadNeck
7289,0.97497624,1,HeadNeck
7290,0.98894393,1,HeadNeck
7292,0.9895761,1,HeadNeck
7293,0.9998462,1,HeadNeck
7294,0.9697832,1,HeadNeck
7296,0.7240308,0,HeadNeck
7297,0.99964285,1,HeadNeck
7298,0.9775695,1,HeadNeck
7299,0.99789006,1,HeadNeck
7300,0.020556994,0,HeadNeck
7302,0.015662296,0,HeadNeck
7303,0.002637041,0,HeadNeck
7305,0.99990094,1,HeadNeck
7306,0.9986619,1,HeadNeck
7307,0.9999486,1,HeadNeck
7309,0.99995494,1,HeadNeck
7312,0.48584208,1,Kidney
7313,0.5338212,1,Kidney
7316,0.21602927,0,Kidney
7317,0.028331937,0,Kidney
7318,0.016945023,0,Kidney
7319,0.09746735,0,Kidney
7320,0.07276275,0,Kidney
7322,0.16464905,0,Kidney
7325,0.8118742,0,Kidney
7326,0.15449418,0,Kidney
7327,0.3926803,0,Kidney
7328,0.4461673,0,Kidney
7330,0.97841346,1,Kidney
7332,0.99849844,1,Kidney
7333,0.99972636,1,Kidney
7335,0.99819344,1,Kidney
7337,0.06117055,0,Kidney
7339,0.9369542,0,Kidney
7340,0.9951232,0,Kidney
7343,0.9775888,1,Liver
7344,0.9530532,1,Liver
7346,0.9998561,1,Liver
7347,0.9994777,1,Liver
7348,0.9990157,1,Liver
7349,0.896184,1,Liver
7350,0.96079016,1,Liver
7351,0.81269896,1,Liver
7352,0.9924666,1,Liver
7353,0.97266686,1,Liver
7354,0.6925561,0,Liver
7355,0.91995686,0,Liver
7356,0.22389778,0,Liver
7357,0.9016002,0,Liver
7358,0.06767317,0,Liver
7359,0.25609818,1,Liver
7361,0.051682364,0,Liver
7363,0.9985758,1,Liver
7364,0.042645615,0,Liver
7365,0.007695545,0,Liver
7366,0.030264907,0,Liver
7367,0.02165869,0,Liver
7369,0.97382474,0,Liver
7370,0.9919526,0,Liver
7372,0.93533206,0,Liver
7373,0.97160506,0,Liver
7374,0.9086647,0,Liver
7375,0.9756487,0,Liver
7376,0.9949949,0,Liver
7378,0.9998677,1,Liver
7379,0.99846447,1,Liver
7381,0.99998486,1,Liver
7382,0.9996594,1,Liver
7383,0.99974114,1,Liver
7386,0.99958175,1,Liver
7387,0.10013509,1,Liver
7388,0.97279954,1,Liver
7389,0.6909274,1,Liver
7391,0.9578602,1,Liver
7392,0.98962724,1,Liver
7393,0.99430555,1,Liver
7394,0.06316801,0,Liver
7396,0.024838714,0,Liver
7397,0.06114421,0,Liver
7400,0.051768333,0,Liver
7401,0.16470551,0,Liver
7403,0.981047,1,Liver
7404,0.98721784,1,Liver
7405,0.94728744,1,Liver
7410,0.77272516,0,Liver
7411,0.95569193,0,Liver
7412,0.9396122,0,Liver
7415,0.9985403,1,Liver
7417,0.9919742,0,Liver
7419,0.9991297,0,Liver
7420,0.99992645,0,Liver
7422,0.9967096,1,Liver
7423,0.88121814,0,Liver
7425,0.1556721,0,Liver
7426,0.18106368,0,Liver
7428,0.9949062,1,Liver
7429,0.8502707,0,Liver
7430,0.9989802,1,Liver
7432,0.9986731,1,Liver
7433,0.9993211,1,Liver
7435,0.99825495,1,Lung
7436,0.9994711,1,Lung
7438,0.9977635,1,Lung
7441,0.9990145,1,Lung
7442,0.1991895,1,Lung
7444,0.21386927,0,Ovarian
7446,0.82622373,0,Ovarian
7447,0.5505359,0,Ovarian
7450,0.9143682,0,Ovarian
7451,0.95901436,0,Ovarian
7456,0.6594072,0,Ovarian
7457,0.07451222,0,Ovarian
7458,0.48119727,0,Ovarian
7459,0.61529464,0,Ovarian
7460,0.7299733,0,Ovarian
7461,0.9564932,0,Ovarian
7463,0.9804993,1,Ovarian
7464,0.9962684,1,Ovarian
7465,0.9773991,1,Ovarian
7466,0.9939732,1,Ovarian
7468,0.98584056,1,Ovarian
7469,0.9690535,1,Ovarian
7470,0.9990163,1,Ovarian
7473,0.9951414,1,Ovarian
7474,0.9979995,1,Ovarian
7475,0.99151635,1,Ovarian
7477,0.99994254,1,Ovarian
7479,0.9563228,1,Ovarian
7480,0.9735291,1,Ovarian
7481,0.9999089,1,Ovarian
7483,0.99984217,1,Ovarian
7484,0.9987004,1,Ovarian
7485,0.99982077,1,Ovarian
7487,0.9997353,1,Ovarian
7488,0.99967504,1,Ovarian
7490,0.99987817,1,Ovarian
7492,0.985832,0,Pancreatic
7494,0.7047835,1,Pancreatic
7498,0.4387331,0,Pancreatic
7499,0.89001346,0,Pancreatic
7501,0.98374707,0,Pancreatic
7502,0.9871717,0,Pancreatic
7503,0.8071725,0,Pancreatic
7506,0.7454963,0,Pancreatic
7507,0.16976364,0,Pancreatic
7509,0.5345173,0,Pancreatic
7510,0.1121314,1,Pancreatic
7512,0.052902296,0,Prostate
7513,0.065432735,0,Prostate
7514,0.048380658,0,Prostate
7515,0.20866913,0,Prostate
7516,0.4752207,0,Prostate
7517,0.9988939,1,Prostate
7518,0.98823094,1,Prostate
7519,0.99813205,1,Prostate
7520,0.99771655,1,Prostate
7521,0.99477637,1,Prostate
7523,0.998235,1,Prostate
7525,0.06452032,1,Prostate
7538,0.99926084,1,Prostate
7541,0.020662982,0,Prostate
7542,0.10967092,0,Prostate
7543,0.016234515,0,Prostate
7545,0.99991345,1,Prostate
7546,0.99981755,1,Prostate
7547,0.99982125,1,Prostate
7549,0.99851924,1,Prostate
7550,0.99997675,1,Prostate
7553,0.11790263,1,Prostate
7556,0.9867656,1,Prostate
7557,0.37229967,1,Prostate
7558,0.9236637,1,Prostate
7560,0.99261063,1,Prostate
7562,0.09522151,0,Prostate
7565,0.0029691642,0,Prostate
7566,0.4158105,1,Prostate
7569,0.25042906,0,Skin
7570,0.46339,0,Skin
7571,0.4265336,0,Skin
7572,0.84388906,0,Skin
7574,0.9806969,1,Skin
7576,0.82127476,1,Skin
7577,0.96371055,1,Skin
7578,0.2380796,1,Skin
7579,0.8082436,1,Skin
7581,0.99843913,1,Skin
7582,0.9998272,1,Skin
7585,0.9900573,1,Skin
7586,0.94007313,1,Skin
7588,0.010280137,0,Skin
7589,0.0009858297,0,Skin
7592,0.0011707859,0,Skin
7593,0.0031166659,0,Skin
7598,0.8797748,1,Skin
7599,0.989636,1,Skin
7600,0.9478095,1,Skin
7601,0.8174909,1,Skin
7602,0.6514562,1,Skin
7603,0.9742192,1,Stomach
7605,0.90686333,1,Stomach
7606,0.12511599,1,Stomach
7607,0.50108224,1,Stomach
7608,0.7804375,1,Stomach
7610,0.7226297,1,Stomach
7611,0.87465155,1,Stomach
7612,0.9947088,1,Stomach
7615,0.9851559,1,Stomach
7616,0.11532618,0,Stomach
7617,0.018804614,0,Stomach
7619,0.29382366,1,Stomach
7621,0.98515445,1,Stomach
7622,0.99064296,1,Stomach
7623,0.981173,1,Stomach
7625,0.04777854,1,Stomach
7626,0.013900384,0,Stomach
7627,0.065822065,1,Stomach
7629,0.9865073,1,Stomach
7630,0.99874675,1,Stomach
7632,0.9995334,1,Stomach
7634,0.64670527,0,Stomach
7635,0.063863106,0,Stomach
7636,0.028344948,0,Stomach
7639,0.5404207,0,Stomach
7640,0.81911296,0,Stomach
7641,0.8032966,0,Stomach
7642,0.15535219,0,Stomach
7644,0.9633417,0,Testis
7646,0.9957064,1,Testis
7648,0.99953055,1,Testis
7649,0.9996189,1,Testis
7651,0.19347565,1,Testis
7652,0.42759117,1,Testis
7653,0.994925,1,Testis
7656,0.9898102,1,Testis
7657,0.9990959,1,Testis
7659,0.9994646,1,Testis
7662,0.020401802,0,Testis
7665,0.9354298,0,Testis
7666,0.8970022,0,Testis
7669,0.95741796,0,Testis
7670,0.89816666,0,Testis
7671,0.9901282,0,Testis
7674,0.35191265,0,Testis
7676,0.69793564,0,Thyroid
7677,0.6417438,0,Thyroid
7679,0.51187694,0,Thyroid
7681,0.09151131,0,Thyroid
7683,0.004548488,0,Thyroid
7685,0.64388835,0,Thyroid
7688,0.016912462,0,Thyroid
7689,0.91543424,1,Thyroid
7691,0.5830723,1,Thyroid
7692,0.47713968,1,Thyroid
7693,0.7354615,1,Thyroid
7695,0.7528245,1,Thyroid
7696,0.46085182,1,Thyroid
7697,0.9094415,1,Thyroid
7699,0.026336614,0,Thyroid
7700,0.08875768,0,Thyroid
7702,0.84981465,0,Thyroid
7703,0.3983195,0,Thyroid
7704,0.960153,0,Thyroid
7705,0.8841209,0,Thyroid
7706,0.36158988,0,Thyroid
7708,0.9374242,0,Thyroid
7709,0.96463424,0,Thyroid
7711,0.85611886,0,Uterus
7712,0.53954715,0,Uterus
7713,0.78262436,0,Uterus
7717,0.99921,1,Uterus
7720,0.9999683,1,Uterus
7721,0.99987245,1,Uterus
7722,0.9866208,1,Uterus
7723,0.9995962,1,Uterus
7724,0.98050255,1,Uterus
7725,0.9998704,1,Uterus
7727,0.99768245,1,Uterus
7728,0.9991636,1,Uterus
7731,0.24012382,1,Uterus
7732,0.7521299,1,Uterus
7735,0.34537554,1,Uterus
7736,0.4590604,1,Uterus
7738,0.85014415,1,Uterus
7739,0.77197325,1,Uterus
7740,0.53706706,1,Uterus
7741,0.5915211,0,Uterus
7742,0.67927605,1,Uterus
7744,0.94481,1,Uterus
7745,0.015486328,0,Uterus
7746,0.0028582378,0,Uterus
7747,0.1789947,0,Uterus
7749,0.011316732,0,Uterus
7750,0.00044590156,0,Uterus
7751,0.019416448,0,Uterus
7752,0.024219213,0,Uterus
7753,0.35881585,0,Uterus
7754,0.0073622633,0,Uterus
7755,0.005918011,0,Uterus
7759,0.005463385,0,Uterus
7760,0.9946173,1,Uterus
7762,0.9976804,1,Uterus
7763,0.9986526,1,Uterus
7764,0.9997665,1,Uterus
7765,0.9998294,1,Uterus
7766,0.99575907,1,Uterus
7767,0.99890065,1,Uterus
7768,0.9998473,1,Uterus
7769,0.99913675,1,Uterus
7770,0.013354682,1,Uterus
7771,0.17945133,1,Uterus
7772,0.9827528,1,Uterus
7773,0.996976,0,Uterus
7774,0.99461645,0,Uterus
7775,0.9735999,0,Uterus
7777,0.7364306,0,Uterus
7779,0.53680116,0,Uterus
7780,0.96763337,0,Uterus
7782,0.79690784,0,Uterus
7783,0.9452046,0,Uterus
7786,0.6697608,1,Uterus
7788,0.31292635,1,Uterus
7791,0.42845404,1,Uterus
7792,0.61281353,1,Uterus
7793,0.66688734,1,Uterus
7794,0.33113667,1,Uterus
7796,0.7590445,1,Uterus
7798,0.806444,1,Uterus
7799,0.4549173,1,Uterus
7800,0.4484078,1,Uterus
7801,0.9998565,1,Uterus
7803,0.99989414,1,Uterus
7804,0.9999784,1,Uterus
7805,0.9946613,1,Uterus
7807,0.99992573,1,Uterus
7808,0.9993716,1,Uterus
7810,0.9983348,1,Uterus
7813,0.20637159,0,Uterus
7818,0.051315807,0,Uterus
7819,0.09551082,0,Uterus
7821,0.024863996,0,Uterus
7822,0.16291776,0,Uterus
7823,0.011071289,0,Uterus
7825,0.91954863,1,Uterus
7826,0.65787,1,Colon
7827,0.12300008,1,Colon
7828,0.68500566,1,Colon
7831,0.8300757,0,Colon
7832,0.41454065,0,Colon
7834,0.0018342084,0,Colon
7835,0.002051869,0,Colon
7837,0.43184978,0,Colon
7837,0.43184978,1,Colon
7838,0.6871736,1,Colon
7839,0.8278787,1,Colon
7840,0.6586852,0,Colon
7840,0.6586852,1,Colon
7841,0.1355022,0,Colon
7842,0.062426165,0,Colon
7844,0.12477393,1,Colon
7845,0.052142315,1,Colon
7846,0.9250887,0,Colon
7847,0.9155706,0,Colon
7848,0.17157918,0,Colon
7849,0.024928069,0,Colon
7850,0.037925314,0,Colon
7851,0.96858716,0,Colon
7852,0.98248565,0,Colon
7853,0.97250396,0,Colon
7854,0.97490317,1,Colon
7855,0.9972132,1,Colon
7856,0.7750329,0,Colon
7856,0.7750329,1,Colon
7859,0.35109323,0,Colon
7860,0.3566343,1,Colon
7863,0.0032772413,0,Colon
7866,0.13077123,0,Colon
7868,0.026514025,0,Colon
7869,0.027371434,0,Colon
7871,0.021968335,0,Colon
7872,0.14621414,0,Colon
7874,0.098169364,0,Colon
7875,0.285193,0,Colon
7877,0.17439269,0,Colon
7877,0.17439269,1,Colon
7878,0.56959194,1,Colon
7880,0.29622257,1,Colon
7880,0.29622257,0,Colon
7881,0.28637582,1,Colon
7882,0.13836677,1,Colon
7882,0.13836677,0,Colon
7883,0.4563306,1,Colon
7883,0.4563306,0,Colon
7884,0.32417604,0,Colon
7885,0.28761196,0,Colon
7886,0.0060015195,0,Colon
7888,0.019400379,0,Colon
7889,0.54557145,0,Colon
7890,0.22791635,0,Colon
7891,0.30211678,0,Colon
7892,0.46063218,0,Colon
7893,0.2835479,1,Colon
7894,0.7889773,1,Colon
7895,0.7718813,1,Colon
7896,0.2927804,1,Colon
7897,0.9739379,1,Colon
7900,0.1441124,0,Colon
