"image","xmin","ymin","xmax","ymax","label"
"Drone_004.mp4_t-78.5.jpg",3445.221217105263,1642.6262914354556,3555.7051809210525,1736.8318989120912,"walk"
"Drone_004.mp4_t-77.833333.jpg",2989.810444078947,1424.6074355651285,3062.5686677631575,1505.3550991165305,"walk"
"Drone_004.mp4_t-77.833333.jpg",3681.6842105263154,1288.5981308411215,3787.452713815789,1376.1589606454438,"walk"
"Drone_004.mp4_t-78.333333.jpg",2890.1052631578946,1648.009386864778,2989.810444078947,1736.831898912091,"walk"
"Drone_004.mp4_t-78.333333.jpg",3496.4210526315787,1551.1122316734813,3614.9897203947367,1648.009386864778,"walk"
"Drone_004.mp4_t-78.jpg",2973.642269736842,1494.5889082578856,3030.2314967105262,1575.3365718092875,"walk"
"Drone_004.mp4_t-78.jpg",3609.599917763158,1381.5420560747664,3736.2528782894738,1467.6730204074183,"walk"
"Drone_004.mp4_t-79.333333.jpg",2663.747327302631,2046.364609192465,2758.0631167763154,2124.420519677278,"walk"
"Drone_004.mp4_t-79.333333.jpg",3057.1788651315787,1968.3084933557243,3167.6632401315787,2065.205648547021,"walk"
"Drone_004.mp4_t-79.333333.jpg",1178.9473684210525,173.01870185638143,1270.5684621710525,256.4579644604264,"walk"
"Drone_004.mp4_t-78.666667.jpg",2849.684210526316,1816.822429906542,2927.157894736842,1890.2523775189836,"walk"
"Drone_004.mp4_t-78.666667.jpg",3361.6842105263154,1728.75705041618,3485.6422697368416,1817.579562463493,"walk"
"Drone_004.mp4_t-78.833333.jpg",2802.5263157894733,1879.4859813084113,2887.41056743421,1968.2242990654206,"walk"
"Drone_004.mp4_t-78.833333.jpg",3286.2314967105262,1804.1216185382593,3415.578947368421,1892.943925233645,"walk"
"Drone_004.mp4_t-79.jpg",2763.452713815789,1938.7010577905958,2833.515830592105,2024.83181677132,"walk"
"Drone_004.mp4_t-79.jpg",3218.8630756578946,1863.3364896685164,3332.042351973684,1968.3084933557243,"walk"
"Drone_004.mp4_t-79.166667.jpg",3140.7158717105262,1919.8598130841121,3245.8104440789475,2008.6823251314252,"walk"
"Drone_004.mp4_t-79.166667.jpg",2720.3369654605262,1997.9159289208528,2790.400082236842,2073.2804970429324,"walk"
"Drone_004.mp4_t-79.166667.jpg",1224.7579152960525,164.943956036434,1292.1264391447367,237.61682242990656,"walk"
"Drone_004.mp4_t-79.666667.jpg",2906.273643092105,2054.4392523364486,3024.8421052631575,2143.2617643837616,"walk"
"Drone_004.mp4_t-79.666667.jpg",1138.5263157894735,159.56075793114778,1216.6737253289473,256.4579644604264,"walk"
"Drone_004.mp4_t-79.5.jpg",3003.2841282894733,2022.1402690566588,3086.821134868421,2108.271028037383,"walk"
"Drone_004.mp4_t-79.5.jpg",2612.547491776316,2094.8130841121497,2720.3369654605262,2160,"walk"
"Drone_004.mp4_t-79.5.jpg",1152,181.09344767632885,1235.536800986842,251.07476635514018,"walk"
"Drone_004.mp4_t-79.833333.jpg",2836.210526315789,2089.429988682827,2949.3895970394733,2160,"walk"
"Drone_004.mp4_t-79.833333.jpg",1108.2105263157891,151.4018691588785,1185.6842105263156,243.00002053519273,"walk"
"Drone_004.mp4_t-79.833333.jpg",1231.5066585197944,0,1293.4854825329523,89.57943925233643,"walk"
"Drone_004.mp4_t-80.166667.jpg",1065.768400493421,127.26167197539428,1143.9158100328948,226.85047755731603,"walk"
"Drone_004.mp4_t-80.166667.jpg",1232.842105263158,57.28040463456484,1310.9895148026317,148.79441305855724,"walk"
"Drone_004.mp4_t-80.jpg",1084.6315789473683,146.10281400591413,1173.5578741776314,234.92522337726342,"walk"
"Drone_004.mp4_t-80.jpg",1232.842105263158,24.98131867881133,1300.2105263157896,108.4205812828563,"walk"
"Drone_004.mp4_t-80.333333.jpg",1030.7368421052631,111.11218033549942,1108.8842516447369,216.08413268472546,"walk"
"Drone_004.mp4_t-80.333333.jpg",1222.0632195723683,89.57943925233644,1294.821134868421,173.01870185638143,"walk"
"Drone_004.mp4_t-80.5.jpg",1197.810546875,108.4205812828563,1284.042146381579,197.24299065420558,"walk"
"Drone_004.mp4_t-80.5.jpg",1006.4842722039473,100.34578412492698,1087.3263774671052,202.6261887594918,"walk"
"Drone_004.mp4_t-80.833333.jpg",1189.7263569078946,148.79441305855724,1262.4841694078946,243.00002053519273,"walk"
"Drone_004.mp4_t-80.833333.jpg",971.4526110197368,73.4298962744597,1041.5158305921052,156.86915887850466,"walk"
"Drone_004.mp4_t-81.jpg",963.3684210526316,51.89720652927862,1041.5158305921052,143.41121495327104,"walk"
"Drone_004.mp4_t-81.jpg",1181.6421669407894,164.943956036434,1262.4841694078946,240.30842148254965,"walk"
"Drone_004.mp4_t-80.666667.jpg",1195.7894736842104,124.57012426073305,1278.6527549342102,240.30842148254965,"walk"
"Drone_004.mp4_t-80.666667.jpg",990.3157894736842,92.27103830497956,1060.3790090460525,183.78504672897196,"walk"
"Drone_004.mp4_t-81.333333.jpg",1211.2842310855262,208.00933552679615,1292.1264391447367,264.53271028037386,"walk"
"Drone_004.mp4_t-81.333333.jpg",1211.2842310855262,208.00933552679615,1292.1264391447367,264.53271028037386,"block25"
"Drone_004.mp4_t-81.333333.jpg",960.6737253289473,13.457943925233645,1063.0737047697367,100.345784124927,"walk"
"Drone_004.mp4_t-81.166667.jpg",960.6737253289473,33.05609016774971,1052.2947162828946,121.87852520808994,"walk"
"Drone_004.mp4_t-81.166667.jpg",1189.0526315789473,183.78504672897196,1278.6527549342104,259.06542056074767,"walk"
"Drone_004.mp4_t-98.5.jpg",332.80001027960526,135.3364691333236,427.1158511513158,232.2336756626022,"walk"
"Drone_004.mp4_t-81.5.jpg",1224.7579152960523,235.51401869158877,1305.600123355263,280.68225325825057,"walk"
"Drone_004.mp4_t-81.5.jpg",1224.7579152960523,235.51401869158877,1305.600123355263,280.68225325825057,"block50"
"Drone_004.mp4_t-81.5.jpg",979.5369037828947,0,1065.768400493421,92.27103830497956,"walk"
"Drone_004.mp4_t-98.333333.jpg",316.6315789473684,51.89720652927862,402.86317845394734,143.41121495327104,"walk"
"Drone_004.mp4_t-99.jpg",389.38949424342104,420.64489061587324,467.53690378289474,498.700955114632,"walk"
"Drone_004.mp4_t-99.166667.jpg",394.7789884868421,520.2336448598131,481.01058799342104,590.2150148766063,"walk"
"Drone_004.mp4_t-99.333333.jpg",413.6421669407894,598.2897606965537,510.6526521381578,689.8037177825641,"walk"
"Drone_004.mp4_t-98.833333.jpg",377.2631578947368,326.4392831392377,451.36842105263156,420.5607476635514,"walk"
"Drone_004.mp4_t-98.666667.jpg",348.9684416118421,229.5420766099591,435.20004111842104,312.9813392140041,"walk"
"Drone_004.mp4_t-100.166667.jpg",497.17896792763156,1074.7009961850174,583.4105674342105,1163.5234055563667,"walk"
"Drone_004.mp4_t-100.jpg",475.62109375,996.6448803482768,575.3263774671052,1045.0934579439252,"walk"
"Drone_004.mp4_t-99.666667.jpg",448,794.018691588785,537.6000205592105,875.523385021174,"walk"
"Drone_004.mp4_t-99.5.jpg",424.4210526315789,703.2616617077979,518.7368421052631,773.2430317245911,"walk"
"Drone_004.mp4_t-99.833333.jpg",464.84210526315786,888.9813289464076,556.4631990131579,967.0374447831483,"walk"
"Drone_004.mp4_t-100.333333.jpg",516.042146381579,1158.1402074510806,594.189453125,1252.3458149277162,"walk"
"Drone_004.mp4_t-100.5.jpg",524.1263363486842,1276.5701550635222,615.7474300986842,1330.4019307644567,"walk"
"Drone_004.mp4_t-100.833333.jpg",548.3790090460526,1464.9812673408294,640,1534.9627400335864,"walk"
"Drone_004.mp4_t-101.jpg",551.0737047697368,1567.261723313376,663.578947368421,1625.0467289719627,"walk"
"Drone_004.mp4_t-100.666667.jpg",542.9895148026316,1365.3925644348715,623.8316200657895,1448.8317757009345,"walk"
"Drone_004.mp4_t-101.166667.jpg",559.1578947368421,1648.009386864778,661.5578741776316,1742.803738317757,"walk"
"Drone_004.mp4_t-101.5.jpg",588.8000616776316,1860.644941953855,680.421052631579,1909.0934168735396,"walk"
"Drone_004.mp4_t-102.833333.jpg",1173.5578741776314,205.31778781213492,1243.6210937499998,307.59814110871787,"walk"
"Drone_004.mp4_t-102.833333.jpg",1173.5578741776314,205.31778781213492,1243.6210937499998,307.59814110871787,"block25"
"Drone_004.mp4_t-101.333333.jpg",567.2420847039473,1744.9065420560748,666.9473684210525,1820.2711101781542,"walk"
"Drone_004.mp4_t-102.666667.jpg",1157.389494243421,148.79441305855724,1224.7579152960527,218.77573173736857,"walk"
"Drone_004.mp4_t-102.666667.jpg",1157.389494243421,148.79441305855724,1224.7579152960527,218.77573173736857,"block50"
"Drone_004.mp4_t-103.jpg",1197.810546875,245.69161958783587,1267.8737664473683,374.8878607348861,"walk"
"Drone_004.mp4_t-103.166667.jpg",1211.2842310855262,291.4485981308411,1278.6527549342104,423.3364383305344,"walk"
"Drone_004.mp4_t-103.5.jpg",1240.9263980263156,396.42055048006716,1305.600123355263,509.46735132520445,"walk"
"Drone_004.mp4_t-103.333333.jpg",1230.1474095394735,345.2803738317757,1284.0421463815787,444.86917941369745,"walk"
"Drone_004.mp4_t-103.666667.jpg",1249.0104851973683,452.94392523364485,1310.9895148026314,557.9159289208528,"walk"
"Drone_004.mp4_t-104.5.jpg",1294.821134868421,695.1869158878504,1362.1895559210527,778.6262298298773,"walk"
"Drone_004.mp4_t-104.5.jpg",1098.1052631578946,213.39253363208235,1181.6421669407894,304.9065420560747,"walk"
"Drone_004.mp4_t-103.833333.jpg",1254.400082236842,498.700955114632,1329.8525904605262,600.981308411215,"walk"
"Drone_004.mp4_t-103.833333.jpg",1060.3790090460525,0,1135.8316200657894,94.96263735762267,"walk"
"Drone_004.mp4_t-104.333333.jpg",1091.3684210526314,143.411214953271,1157.3894942434208,245.69161958783587,"walk"
"Drone_004.mp4_t-104.333333.jpg",1281.3474506578946,641.3551401869158,1351.4105674342104,732.8691999488901,"walk"
"Drone_004.mp4_t-104.166667.jpg",1068.463199013158,100.93457943925233,1155.3684210526317,221.46727945202974,"walk"
"Drone_004.mp4_t-104.166667.jpg",1275.957853618421,590.2150148766063,1346.021175986842,689.8037177825643,"walk"
"Drone_004.mp4_t-104.jpg",1259.7894736842104,549.8411831009054,1337.9368832236842,635.9719420816297,"walk"
"Drone_004.mp4_t-104.jpg",1063.0737047697369,51.89720652927862,1143.9158100328948,156.86915887850466,"walk"
"Drone_004.mp4_t-104.666667.jpg",1108.8842516447369,259.1495635130695,1187.031558388158,350.6635719370619,"walk"
"Drone_004.mp4_t-104.666667.jpg",1292.1264391447369,738.2523980541764,1386.442228618421,848.6074971707068,"walk"
"Drone_004.mp4_t-105.jpg",1313.6842105263156,840.5327513507593,1397.2210115131575,907.8224709769275,"walk"
"Drone_004.mp4_t-105.jpg",1133.1368215460525,350.66357193706193,1208.5895353618419,458.3271233389311,"walk"
"Drone_004.mp4_t-105.333333.jpg",1348.7158717105262,932.0467084367698,1405.3053042763156,1023.5607681987441,"walk"
"Drone_004.mp4_t-105.333333.jpg",1149.3053042763158,461.01872239157416,1213.9789268092106,539.0747868903329,"walk"
"Drone_004.mp4_t-105.166667.jpg",1138.5263157894735,393.6448598130841,1213.9789268092104,504.67289719626166,"walk"
"Drone_004.mp4_t-105.166667.jpg",1335.2421875,880.9065831264603,1405.3053042763158,969.7289924978096,"walk"
"Drone_004.mp4_t-104.833333.jpg",1305.6001233552631,789.392523364486,1378.3579358552631,888.9813289464078,"walk"
"Drone_004.mp4_t-104.833333.jpg",1122.3579358552631,304.9065420560748,1192.421052631579,393.729002765406,"walk"
"Drone_004.mp4_t-105.666667.jpg",1362.1895559210525,1034.3271644093165,1432.2526726973683,1125.8411214953271,"walk"
"Drone_004.mp4_t-105.666667.jpg",1168.1684827302631,552.5327308155665,1224.7579152960525,644.0467905775408,"walk"
"Drone_004.mp4_t-105.666667.jpg",1168.1684827302631,552.5327308155665,1224.7579152960525,644.0467905775408,"block50"
"Drone_004.mp4_t-106.166667.jpg",1384.421052631579,1179.6728971962616,1459.200041118421,1276.5701550635222,"walk"
"Drone_004.mp4_t-106.jpg",1378.3579358552631,1136.6075177058995,1440.3369654605262,1222.7383793625875,"walk"
"Drone_004.mp4_t-105.833333.jpg",1364.8842516447369,1080.08409161434,1440.3369654605262,1190.4392934068342,"walk"
"Drone_004.mp4_t-105.5.jpg",1154.6947985197369,498.700955114632,1224.7579152960527,598.2897606965537,"walk"
"Drone_004.mp4_t-105.5.jpg",1354.1052631578946,988.5701345283294,1413.3895970394735,1055.8598541544975,"walk"
"Drone_004.mp4_t-107.jpg",1432.2526726973683,1456.9066241968458,1505.0104851973683,1551.1122316734813,"walk"
"Drone_004.mp4_t-107.jpg",1432.2526726973683,1456.9066241968458,1505.0104851973683,1551.1122316734813,"block25"
"Drone_004.mp4_t-106.666667.jpg",1429.5579769736842,1357.3177159389602,1480.7580180921052,1429.9907363463785,"walk"
"Drone_004.mp4_t-106.833333.jpg",1426.86328125,1416.532792421145,1496.9263980263158,1508.0468521831192,"walk"
"Drone_004.mp4_t-106.333333.jpg",1399.9159128289473,1246.96261682243,1472.6737253289473,1349.2430727949766,"walk"
"Drone_004.mp4_t-106.5.jpg",1413.3895970394735,1295.4111944180781,1478.0631167763156,1370.7756598641938,"walk"
"Drone_004.mp4_t-108.833333.jpg",3253.894736842105,388.3458046601197,3315.8737664473683,477.168214031469,"stand"
"Drone_004.mp4_t-108.833333.jpg",3334.7368421052624,415.261692510587,3405.473684210526,482.55146347473715,"stand"
"Drone_004.mp4_t-108.833333.jpg",3337.4317434210525,323.74768408659463,3404.800164473684,407.1869466906396,"stand"
"Drone_004.mp4_t-108.833333.jpg",1265.1790707236842,1594.1776111638435,1343.3262746710525,1677.6168224299065,"walk"
"Drone_004.mp4_t-108.833333.jpg",1203.200041118421,218.77573173736857,1300.2105263157894,304.9065420560748,"walk"
"Drone_004.mp4_t-109.166667.jpg",1119.6631373355262,471.7850672641647,1224.7579152960525,528.3083906797605,"walk"
"Drone_004.mp4_t-109.166667.jpg",1275.957853618421,1707.224257995035,1351.4105674342104,1790.6636746130257,"walk"
"Drone_004.mp4_t-109.166667.jpg",3256.5896381578946,549.8411831009054,3315.8737664473683,622.513998156396,"stand"
"Drone_004.mp4_t-109.166667.jpg",3341.473684210526,561.8691588785047,3402.105263157894,656.0747663551401,"stand"
"Drone_004.mp4_t-109.166667.jpg",3336.757812499999,471.11218033549943,3428.3791118421045,551.8597925489194,"stand"
"Drone_004.mp4_t-108.5.jpg",1283.3684210526312,0,1374.3157894736842,77.38317757009345,"walk"
"Drone_004.mp4_t-108.5.jpg",3342.8211348684204,181.09344767632885,3415.578947368421,269.91590838566003,"stand"
"Drone_004.mp4_t-108.5.jpg",3259.2841282894733,240.30842148254965,3318.5686677631575,312.9813392140041,"stand"
"Drone_004.mp4_t-108.5.jpg",3326.652549342105,267.22430933301695,3394.0209703947367,347.97197288441885,"stand"
"Drone_004.mp4_t-108.666667.jpg",1275.957853618421,1534.2056074766356,1346.021175986842,1596.8691588785048,"walk"
"Drone_004.mp4_t-108.666667.jpg",1275.957853618421,1534.2056074766356,1346.021175986842,1596.8691588785048,"block25"
"Drone_004.mp4_t-108.666667.jpg",1246.3157894736842,97.65423641026577,1348.7158717105262,183.78504672897196,"walk"
"Drone_004.mp4_t-108.666667.jpg",3345.5160361842104,248.38316730249707,3412.884457236842,339.8972270644714,"stand"
"Drone_004.mp4_t-108.666667.jpg",3251.2002467105262,323.74768408659463,3313.1788651315787,401.8037485853534,"stand"
"Drone_004.mp4_t-108.666667.jpg",3329.3474506578946,329.7196261682243,3396.7158717105262,415.261692510587,"stand"
"Drone_004.mp4_t-109.jpg",3251.2002467105262,479.85981308411215,3313.1788651315787,544.4579849956192,"stand"
"Drone_004.mp4_t-109.jpg",3331.368421052631,494.57943925233644,3402.1052631578946,575.3271028037383,"stand"
"Drone_004.mp4_t-109.jpg",3321.2631578947367,415.261692510587,3402.1052631578946,487.93455890405954,"stand"
"Drone_004.mp4_t-109.jpg",1284.042146381579,1618.4019512996495,1346.021175986842,1726.0655027015187,"walk"
"Drone_004.mp4_t-109.jpg",1173.5578741776314,347.9719728844188,1251.7053865131577,428.7196364358207,"walk"
"Drone_004.mp4_t-109.333333.jpg",1076.5473889802631,576.7570709513726,1176.2526726973683,657.5047345027745,"walk"
"Drone_004.mp4_t-109.333333.jpg",1281.3474506578946,1752.981390551986,1354.1052631578946,1839.1121495327102,"walk"
"Drone_004.mp4_t-109.333333.jpg",3334.736842105263,565.9906747408003,3404.800164473684,641.355140186916,"stand"
"Drone_004.mp4_t-109.333333.jpg",3256.5896381578946,630.5888466523072,3318.568667763158,697.8785662784754,"stand"
"Drone_004.mp4_t-109.333333.jpg",3329.3474506578946,657.5047345027746,3408.842105263158,716.6355140186917,"stand"
"Drone_004.mp4_t-109.833333.jpg",957.9789268092105,945.5046523620035,1052.2947162828948,1018.1775700934579,"walk"
"Drone_004.mp4_t-109.833333.jpg",1278.6527549342104,1922.5513607987734,1364.8842516447367,2016.756968275409,"walk"
"Drone_004.mp4_t-109.833333.jpg",1278.6527549342104,1922.5513607987734,1364.8842516447367,2016.756968275409,"block25"
"Drone_004.mp4_t-109.833333.jpg",3253.894736842105,872.8318373065129,3321.2631578947367,929.3551607221086,"stand"
"Drone_004.mp4_t-109.833333.jpg",3332.042351973684,888.2242990654205,3402.1052631578946,950.8878504672897,"stand"
"Drone_004.mp4_t-109.833333.jpg",3310.484375,770.5513813339661,3399.410773026316,867.4486392012266,"stand"
"Drone_004.mp4_t-109.666667.jpg",1006.4842722039473,827.0748074255257,1092.7157689144735,910.5140186915888,"walk"
"Drone_004.mp4_t-109.666667.jpg",1292.1264391447369,1863.3364896685164,1364.8842516447369,1952.1590017158294,"walk"
"Drone_004.mp4_t-109.666667.jpg",3245.810444078947,781.3177775445386,3318.5686677631575,848.6074971707068,"stand"
"Drone_004.mp4_t-109.666667.jpg",3317.894736842105,699.8130841121496,3418.9473684210525,790.6542056074767,"stand"
"Drone_004.mp4_t-109.666667.jpg",3334.736842105263,810.9252131096671,3404.800164473684,872.8318373065129,"stand"
"Drone_004.mp4_t-110.jpg",896,1063.934599974445,1001.0947779605264,1139.2990654205607,"walk"
"Drone_004.mp4_t-110.jpg",3313.1788651315787,853.990695275993,3380.5472861842104,940.1215569326811,"stand"
"Drone_004.mp4_t-110.jpg",3259.2841282894733,940.1215569326811,3315.873766447368,1010.1028242735105,"stand"
"Drone_004.mp4_t-110.jpg",3334.7368421052624,965.607476635514,3408.8421052631575,1046.3551401869158,"stand"
"Drone_004.mp4_t-109.5.jpg",1049.6000205592104,700.5701139931367,1138.5263157894735,786.7009756498248,"walk"
"Drone_004.mp4_t-109.5.jpg",1262.4841694078946,1790.6636746130257,1375.6632401315787,1895.635472948306,"walk"
"Drone_004.mp4_t-109.5.jpg",3264.6739309210525,716.7196056330315,3323.9580592105262,775.9345794392523,"stand"
"Drone_004.mp4_t-109.5.jpg",3337.4317434210525,625.205648547021,3402.1052631578946,714.0280579183703,"stand"
"Drone_004.mp4_t-109.5.jpg",3337.4317434210525,730.1775495582651,3407.494654605263,800.1589195750583,"stand"
"Drone_004.mp4_t-110.166667.jpg",3237.7265625,1015.4860223787967,3313.1788651315787,1093.5420355395736,"stand"
"Drone_004.mp4_t-110.166667.jpg",3310.484375,926.6636130074475,3388.6315789473683,1004.7196261682243,"stand"
"Drone_004.mp4_t-110.166667.jpg",3332.042351973684,1026.2523159134053,3399.410773026316,1123.1495737806658,"stand"
"Drone_004.mp4_t-110.166667.jpg",1267.8737664473683,2032.1495327102803,1359.4948601973683,2102.8879326080605,"walk"
"Drone_004.mp4_t-110.166667.jpg",1267.8737664473683,2032.1495327102803,1359.4948601973683,2102.8879326080605,"block75"
"Drone_004.mp4_t-110.166667.jpg",836.7157689144736,1166.214953271028,968.7579152960526,1255.0373626423773,"walk"
"Drone_004.mp4_t-110.5.jpg",3313.1788651315787,1088.1589401102513,3380.5472861842104,1168.9066036616532,"stand"
"Drone_004.mp4_t-110.5.jpg",3232.336759868421,1166.214953271028,3315.8737664473683,1230.813125182535,"stand"
"Drone_004.mp4_t-110.5.jpg",3313.1788651315783,1176.9813494816005,3395.368421052631,1255.0373626423775,"stand"
"Drone_004.mp4_t-110.5.jpg",731.62109375,1389.6169045706774,882.5263157894736,1470.3645681220794,"walk"
"Drone_004.mp4_t-110.833333.jpg",626.5263157894736,1588.7945157345207,742.3999794407894,1685.6916709258173,"walk"
"Drone_004.mp4_t-110.833333.jpg",3226.9473684210525,1325.0187326591706,3288.926398026316,1376.158960645444,"stand"
"Drone_004.mp4_t-110.833333.jpg",3318.568667763158,1332.3364485981308,3395.3684210526317,1389.5327102803737,"stand"
"Drone_004.mp4_t-110.833333.jpg",3297.0106907894733,1238.8878710024824,3361.6842105263154,1314.252336448598,"stand"
"Drone_004.mp4_t-110.333333.jpg",1284.042146381579,2084.046687901577,1367.578947368421,2160,"walk"
"Drone_004.mp4_t-110.333333.jpg",1284.042146381579,2084.046687901577,1367.578947368421,2160,"block25"
"Drone_004.mp4_t-110.333333.jpg",3243.1159539473683,1082.775742004965,3305.0949835526317,1163.523405556367,"stand"
"Drone_004.mp4_t-110.333333.jpg",3322.610608552631,1110.2803738317757,3405.4736842105262,1181.6916093202394,"stand"
"Drone_004.mp4_t-110.333333.jpg",3302.400082236842,1002.028078453563,3394.0209703947367,1077.3925438996787,"walk"
"Drone_004.mp4_t-110.333333.jpg",780.1263363486842,1295.4111944180781,912.1684827302631,1370.7756598641938,"walk"
"Drone_004.mp4_t-110.666667.jpg",683.1158511513157,1502.6635514018692,790.9053248355262,1586.1027626679322,"walk"
"Drone_004.mp4_t-110.666667.jpg",3299.7051809210525,1163.5234055563667,3372.463404605263,1225.4299270772487,"stand"
"Drone_004.mp4_t-110.666667.jpg",3311.157894736842,1257.7290130330023,3391.326480263158,1339.0654205607475,"stand"
"Drone_004.mp4_t-110.666667.jpg",3237.7265625,1238.8878710024824,3315.8737664473683,1308.8691383433118,"stand"
"Drone_004.mp4_t-111.166667.jpg",502.5684621710526,1812.196261682243,626.5263157894736,1895.635472948306,"walk"
"Drone_004.mp4_t-111.166667.jpg",3280.842105263158,1378.850508360105,3353.599917763158,1470.3645681220794,"stand"
"Drone_004.mp4_t-111.166667.jpg",3218.8630756578946,1462.289719626168,3288.926398026316,1548.42068395882,"stand"
"Drone_004.mp4_t-111.166667.jpg",3299.7051809210525,1467.673020407418,3372.463404605263,1543.03738317757,"stand"
"Drone_004.mp4_t-111.5.jpg",3288.9263980263154,1623.785046728972,3350.9054276315787,1699.1496148510514,"stand"
"Drone_004.mp4_t-111.5.jpg",3205.3893914473683,1626.476594443633,3280.842105263158,1699.1496148510514,"stand"
"Drone_004.mp4_t-111.5.jpg",3261.979029605263,1543.03738317757,3353.5999177631575,1621.0934990143107,"stand"
"Drone_004.mp4_t-111.5.jpg",365.1368729440789,2008.6823251314252,518.7368421052631,2119.0374242479556,"walk"
"Drone_004.mp4_t-111.666667.jpg",3267.368421052631,1631.859895224883,3340.126233552631,1699.1496148510514,"stand"
"Drone_004.mp4_t-111.666667.jpg",3280.842105263158,1701.8411625657127,3342.8211348684213,1771.822429906542,"stand"
"Drone_004.mp4_t-111.666667.jpg",3210.779194078947,1701.8411625657127,3267.368421052631,1769.130882191881,"stand"
"Drone_004.mp4_t-111.333333.jpg",443.2842310855263,1917.1682653694509,562.5263157894736,2011.96261682243,"walk"
"Drone_004.mp4_t-111.333333.jpg",3218.8630756578946,1548.42068395882,3291.621299342105,1607.6355550890771,"stand"
"Drone_004.mp4_t-111.333333.jpg",3283.537006578947,1464.9812673408294,3340.126233552631,1545.7289308922313,"stand"
"Drone_004.mp4_t-111.333333.jpg",3291.621299342105,1543.03738317757,3361.6842105263154,1623.785046728972,"stand"
"Drone_004.mp4_t-111.jpg",3280.842105263158,1319.6355345538843,3364.3791118421054,1384.2336037894274,"stand"
"Drone_004.mp4_t-111.jpg",3235.0316611842104,1384.2336037894274,3294.315789473684,1462.289719626168,"stand"
"Drone_004.mp4_t-111.jpg",3310.484375,1397.6915477146613,3377.8527960526317,1483.8225120473132,"stand"
"Drone_004.mp4_t-111.jpg",580.7157689144736,1709.9160110616237,672.3368626644736,1806.8131662529204,"walk"
"Drone_004.mp4_t-111.833333.jpg",3186.5263157894733,1774.5139776212031,3251.200246710526,1847.1869980286215,"stand"
"Drone_004.mp4_t-111.833333.jpg",3186.5263157894733,1774.5139776212031,3251.200246710526,1847.1869980286215,"block25"
"Drone_004.mp4_t-111.833333.jpg",3251.2002467105262,1699.1496148510514,3329.3474506578946,1787.971921546437,"stand"
"Drone_004.mp4_t-111.833333.jpg",3256.5896381578946,1785.2803738317757,3326.652549342105,1863.3364896685164,"stand"
"Drone_004.mp4_t-111.833333.jpg",2372.7158717105262,0,2483.200041118421,94.96263735762267,"walk"
"Drone_004.mp4_t-112.5.jpg",2324.210526315789,339.8972270644714,2418.5263157894733,439.4859813084112,"walk"
"Drone_004.mp4_t-112.jpg",2370.021175986842,73.4298962744597,2458.9473684210525,170.3271028037383,"walk"
"Drone_004.mp4_t-112.jpg",3191.033274956217,1844.4954503139602,3248.505345394737,1927.8504672897195,"stand"
"Drone_004.mp4_t-112.jpg",3191.033274956217,1844.4954503139602,3248.505345394737,1927.8504672897195,"block25"
"Drone_004.mp4_t-112.jpg",3245.810444078947,1787.971921546437,3329.3474506578946,1860.6449419538553,"stand"
"Drone_004.mp4_t-112.jpg",3253.894736842105,1866.0280373831774,3321.2631578947367,1944.084153219918,"stand"
"Drone_004.mp4_t-112.333333.jpg",3152.168585526316,2025.4205607476636,3233.684210526316,2098.177570093458,"stand"
"Drone_004.mp4_t-112.333333.jpg",3152.168585526316,2025.4205607476636,3233.684210526316,2098.177570093458,"block75"
"Drone_004.mp4_t-112.333333.jpg",2345.7685032894738,245.69161958783587,2429.305304276316,321.05608503395155,"walk"
"Drone_004.mp4_t-112.166667.jpg",3248.5053453947367,1954.8505494304907,3323.9580592105262,2030.2149122006426,"stand"
"Drone_004.mp4_t-112.166667.jpg",3169.684210526316,1936.009304724007,3235.0316611842104,2011.96261682243,"stand"
"Drone_004.mp4_t-112.166667.jpg",3169.684210526316,1936.009304724007,3235.0316611842104,2011.96261682243,"block25"
"Drone_004.mp4_t-112.166667.jpg",3224.2528782894733,1847.1869980286215,3307.78947368421,1933.3177570093458,"stand"
"Drone_004.mp4_t-112.166667.jpg",3224.2528782894733,1847.1869980286215,3307.78947368421,1933.3177570093458,"block25"
"Drone_004.mp4_t-112.166667.jpg",2356.547491776316,148.79441305855724,2440.084292763158,245.69161958783587,"walk"
"Drone_004.mp4_t-113.jpg",2273.0104851973683,584.8318167713201,2378.1052631578946,676.2616822429907,"walk"
"Drone_004.mp4_t-112.666667.jpg",2316.1264391447367,428.7196364358207,2407.747327302631,512.1588990398657,"walk"
"Drone_004.mp4_t-113.333333.jpg",2243.3684210526317,770.5513813339661,2337.684210526316,845.9159494560455,"walk"
"Drone_004.mp4_t-113.333333.jpg",1181.6421669407894,6.1402023172824185,1238.2317023026314,100.34578412492698,"stand"
"Drone_004.mp4_t-113.333333.jpg",1230.1474095394735,16.906547189872956,1300.2105263157894,89.57943925233644,"stand"
"Drone_004.mp4_t-112.833333.jpg",2313.431537828947,522.9252952504381,2402.357935855263,587.5233644859813,"walk"
"Drone_004.mp4_t-113.166667.jpg",2259.536800986842,684.4206223532418,2348.463199013158,759.7850877993575,"walk"
"Drone_004.mp4_t-113.5.jpg",2229.894736842105,862.0654410959404,2321.515830592105,932.0467084367698,"walk"
"Drone_004.mp4_t-113.5.jpg",1185.6842105263158,75.4486083984375,1236.2105263157894,166.9626168224299,"stand"
