image,xmin,ymin,xmax,ymax,label
Drone_023.mp4_t-5.166667.jpg,1860.4548587181253,1313.189338235294,1923.9696760854583,1374.0716911764707,walk
Drone_023.mp4_t-90.166667.jpg,2495.6030323914542,714.9540441176471,2577.643004824259,831.4246323529412,walk
Drone_005.mp4_t-146.166667.jpg,3242.2163588390504,2052.063305978898,3333.4036939313987,2160.0,riding
Drone_005.mp4_t-104.5.jpg,3715.883905013193,1388.6166471277843,3840.0,1479.7772567409145,riding
Drone_005.mp4_t-92.166667.jpg,3540.5504587155965,1367.4650349650349,3643.722149410223,1541.1713286713286,riding
Drone_023.mp4_t-62.333333.jpg,3564.769124741558,1448.189338235294,3617.6981392143352,1514.3658088235295,stand
Drone_005.mp4_t-96.833333.jpg,533.473132372215,715.4370629370629,611.4809960681521,783.4090909090909,walk
Drone_023.mp4_t-9.833333.jpg,3546.2439696760857,2038.483455882353,3660.041350792557,2107.3069852941176,stand
Drone_023.mp4_t-55.666667.jpg,3757.960027567195,116.71875,3832.0606478290833,233.1893382352941,stand
Drone_023.mp4_t-8.jpg,3784.424534803584,1037.8952205882354,3840.0,1106.71875,walk
Drone_005.mp4_t-53.jpg,2884.6569646569665,779.4088669950738,2953.846153846157,883.1527093596059,walk
Drone_023.mp4_t-86.333333.jpg,2185.968297725706,222.6011029411765,2223.0186078566508,320.5422794117647,walk
Drone_023.mp4_t-46.166667.jpg,3421.8607856650588,879.0716911764706,3466.8504479669195,934.6599264705884,sit
Drone_023.mp4_t-3.833333.jpg,3742.081323225362,614.3658088235294,3789.7174362508617,677.8952205882352,walk
Drone_005.mp4_t-93.166667.jpg,3754.442988204456,1475.7167832167831,3840.0,1674.597902097902,riding
Drone_005.mp4_t-150.5.jpg,438.2058047493404,1190.1524032825323,498.9973614775726,1269.601406799531,walk
Drone_005.mp4_t-95.jpg,1006.5530799475754,415.85664335664336,1082.0445609436435,491.3811188811189,walk
Drone_023.mp4_t-40.jpg,2929.620951068229,601.1305147058823,3001.0751206064783,704.3658088235294,walk
Drone_023.mp4_t-31.jpg,2077.463818056513,1382.0128676470588,2143.6250861474846,1456.1305147058822,stand
Drone_005.mp4_t-108.833333.jpg,453.4036939313984,1659.5662368112544,524.3271767810027,1738.065650644783,walk
Drone_005.mp4_t-59.jpg,2075.675675675677,1494.9753694581275,2160.8316008316024,1598.3035714285709,walk
Drone_005.mp4_t-107.833333.jpg,853.6147757255937,178.2063305978898,927.0712401055408,249.1090269636577,walk
Drone_005.mp4_t-81.833333.jpg,1282.51968503937,1740.6651108518083,1390.8661417322833,1821.318553092182,sit
Drone_005.mp4_t-107.666667.jpg,977.7308707124012,122.4970691676436,1043.5883905013193,218.72215709261428,walk
Drone_005.mp4_t-152.833333.jpg,1084.1160949868074,550.4454865181712,1170.2374670184695,613.7514654161782,walk
Drone_005.mp4_t-104.666667.jpg,248.2321899736148,935.345838218054,309.023746701847,991.0550996483,stand
Drone_023.mp4_t-14.166667.jpg,471.06822880771887,963.7775735294116,561.0475534114405,1072.3069852941176,walk
Drone_005.mp4_t-94.666667.jpg,445.3997378768021,1533.618881118881,548.5714285714287,1619.2132867132866,walk
Drone_023.mp4_t-60.833333.jpg,1643.4458993797382,482.0128676470588,1704.3142660234323,606.4246323529411,walk
Drone_005.mp4_t-108.166667.jpg,580.0527704485488,1486.4243845252051,656.042216358839,1538.018757327081,walk
Drone_005.mp4_t-104.666667.jpg,233.03430079155677,1631.7116060961312,331.82058047493405,1687.4208675263774,stand
Drone_005.mp4_t-135.jpg,990.3957783641162,1274.6658851113716,1063.8522427440637,1327.8429073856976,stand
Drone_005.mp4_t-31.5.jpg,2570.644490644493,1351.3300492610838,2653.139293139296,1471.0344827586207,walk
Drone_023.mp4_t-10.jpg,719.8345968297726,1098.7775735294117,809.8139214334942,1188.7775735294117,walk
Drone_023.mp4_t-19.166667.jpg,2066.8780151619576,1757.8952205882351,2140.978635423846,1853.189338235294,stand
Drone_023.mp4_t-44.333333.jpg,3265.7201929703656,804.9540441176471,3321.295658166782,857.8952205882354,sit
Drone_005.mp4_t-134.5.jpg,676.3060686015832,1920.3868698710432,747.2295514511875,1976.0961313012892,stand
Drone_005.mp4_t-31.5.jpg,2493.471933471936,1359.3103448275858,2575.966735966739,1473.6945812807878,walk
Drone_005.mp4_t-108.833333.jpg,818.1530343007918,702.3798358733881,899.2084432717679,770.7502930832356,walk
Drone_005.mp4_t-105.833333.jpg,400.21108179419525,846.7174677608441,481.2664907651715,925.2168815943728,walk
Drone_005.mp4_t-93.5.jpg,3215.9370904325037,1757.6748251748252,3329.1743119266057,1918.7937062937065,riding
Drone_031.mp4_t-285.5.jpg,376.4423837277413,199.8,457.0571696344893,286.20000000000005,riding
Drone_023.mp4_t-87.666667.jpg,2170.0895933838733,794.3658088235294,2225.665058580289,918.7775735294116,walk
Drone_023.mp4_t-64.jpg,735.7133011716058,601.1305147058823,812.4603721571331,696.4246323529411,walk
Drone_005.mp4_t-152.jpg,960.0,340.2696365767878,1109.4459102902376,421.3012895662368,riding
Drone_005.mp4_t-98.333333.jpg,93.10615989515072,866.486013986014,186.21231979030145,936.9755244755244,walk
Drone_005.mp4_t-153.jpg,1099.3139841688655,570.7033997655334,1165.1715039577837,654.2672919109027,walk
Drone_005.mp4_t-150.5.jpg,154.5118733509235,1664.630715123095,235.56728232189977,1750.7268464243843,walk
Drone_005.mp4_t-60.5.jpg,2791.517671517674,1976.0375615763544,2863.367983367984,2066.4809113300494,walk
Drone_005.mp4_t-90.833333.jpg,3568.230668414155,1354.8776223776224,3661.3368283093055,1543.688811188811,riding
Drone_005.mp4_t-108.666667.jpg,1529.9208443271768,803.6694021101993,1598.311345646438,983.4583821805392,riding
Drone_005.mp4_t-106.jpg,146.91292875989447,1581.0668229777257,225.4353562005277,1651.9695193434936,stand
Drone_005.mp4_t-103.5.jpg,724.4327176781003,378.253223915592,805.4881266490765,449.1559202813599,stand
Drone_005.mp4_t-152.833333.jpg,417.9419525065964,1117.6670574443142,498.9973614775726,1191.1019929660024,walk
Drone_023.mp4_t-61.833333.jpg,3763.252929014473,1440.248161764706,3832.060647829084,1569.954044117647,stand
Drone_005.mp4_t-91.833333.jpg,80.52424639580603,886.6258741258741,186.21231979030145,969.7027972027972,walk
Drone_023.mp4_t-88.666667.jpg,2117.160578911096,1683.7775735294117,2159.503790489318,1768.483455882353,walk
Drone_005.mp4_t-133.jpg,1015.7255936675464,854.3141852286049,1137.3087071240109,950.5392731535756,stand
Drone_005.mp4_t-97.833333.jpg,259.18741808650066,977.2552447552448,334.6788990825688,1030.1223776223776,walk
Drone_031.mp4_t-292.jpg,1211.3815750937208,133.55996704101562,1268.9635807169636,188.2799560546875,riding
Drone_005.mp4_t-105.166667.jpg,311.55672823219,606.1547479484174,379.9472295514512,664.3962485345838,walk
Drone_005.mp4_t-90.5.jpg,3570.747051114024,1140.8916083916083,3686.5006553079943,1332.2202797202797,riding
Drone_023.mp4_t-7.333333.jpg,2095.988973121985,1419.0716911764705,2151.564438318401,1501.1305147058822,stand
Drone_005.mp4_t-152.166667.jpg,1111.9788918205809,408.64009378663536,1190.501319261214,479.54279015240326,walk
Drone_005.mp4_t-91.5.jpg,699.5543905635649,891.6608391608391,780.0786369593709,987.3251748251748,walk
Drone_023.mp4_t-6.jpg,1921.32322536182,1503.7775735294117,1968.9593383873196,1567.3069852941176,stand
Drone_023.mp4_t-4.jpg,3689.1523087525848,524.3658088235294,3742.081323225362,579.9540441176471,walk
Drone_023.mp4_t-57.166667.jpg,2032.474155754652,614.3658088235294,2125.0999310820125,717.6011029411765,stand
Drone_005.mp4_t-30.666667.jpg,2509.4386694386712,816.6502463054187,2591.933471933474,931.0344827586208,walk
Drone_031.mp4_t-27.833333.jpg,3534.8156337863165,1213.5599670410156,3673.012095829428,1346.0400329589845,riding
Drone_005.mp4_t-94.833333.jpg,1024.167758846658,111.24125874125876,1097.142857142857,204.3881118881119,walk
Drone_023.mp4_t-89.jpg,2318.29083390765,1808.189338235294,2373.866299104066,1879.6599264705883,stand
Drone_023.mp4_t-47.833333.jpg,3625.637491385252,47.89522058823529,3718.263266712612,143.18933823529412,stand
Drone_005.mp4_t-100.833333.jpg,956.2254259501966,75.9965034965035,1041.7824377457405,262.2902097902098,riding
Drone_023.mp4_t-21.333333.jpg,2143.6250861474846,1522.3069852941176,2204.4934527911787,1614.954044117647,stand
Drone_023.mp4_t-85.666667.jpg,738.3597518952447,468.77757352941177,796.5816678152999,582.6011029411765,walk
Drone_023.mp4_t-50.166667.jpg,3662.687801516196,18.777573529411764,3705.031013094418,95.54227941176472,walk
Drone_023.mp4_t-59.333333.jpg,1616.9813921433497,1366.1305147058822,1677.8497587870436,1493.189338235294,walk
Drone_023.mp4_t-26.jpg,1299.4073053066852,2004.0716911764705,1386.7401791867678,2120.5422794117644,walk
Drone_005.mp4_t-90.5.jpg,3470.091743119266,1898.6538461538464,3598.427260812582,2079.9125874125875,riding
Drone_005.mp4_t-44.833333.jpg,3219.95841995842,1007.7616995073892,3318.4199584199587,1124.8060344827586,walk
Drone_005.mp4_t-92.666667.jpg,3460.0262123197904,1669.5629370629372,3555.64875491481,1835.7167832167836,riding
Drone_023.mp4_t-47.166667.jpg,3720.909717436251,84.95404411764706,3800.303239145417,206.71875,stand
Drone_023.mp4_t-6.166667.jpg,944.7829083390766,1241.71875,1024.1764300482428,1337.0128676470588,walk
Drone_005.mp4_t-13.833333.jpg,2094.580467123543,159.44943494639233,2242.7817076473198,299.991714358157,walk
Drone_005.mp4_t-112.666667.jpg,840.9498680738786,922.6846424384524,924.538258575198,988.5228604923798,walk
Drone_005.mp4_t-16.833333.jpg,1846.451568994648,1323.932193567082,1981.8918918918937,1465.073891625616,walk
Drone_031.mp4_t-39.666667.jpg,1499.2916032099345,856.4400329589844,1585.6646116447985,994.6800109863282,riding
Drone_031.mp4_t-40.833333.jpg,2578.954208645736,1789.5599670410156,2662.4479410731024,1927.8000549316407,riding
Drone_023.mp4_t-36.5.jpg,1871.040661612681,1247.0128676470588,1942.4948311509304,1382.0128676470588,walk
Drone_005.mp4_t-105.166667.jpg,3723.482849604222,1259.47245017585,3840.000000000001,1337.9718640093786,riding
Drone_023.mp4_t-84.666667.jpg,555.7546519641627,267.60110294117646,635.1481736733288,376.1305147058823,walk
Drone_023.mp4_t-60.333333.jpg,1728.132322536182,368.1893382352941,1791.647139903515,492.60110294117646,walk
Drone_023.mp4_t-29.5.jpg,2117.160578911096,1646.71875,2180.6753962784287,1731.4246323529412,stand
Drone_031.mp4_t-299.jpg,1202.7441863870663,1135.7999450683594,1274.72169341612,1230.8400329589845,walk
Drone_023.mp4_t-57.5.jpg,1717.546519641627,590.5422794117646,1781.0613370089595,693.7775735294117,walk
Drone_005.mp4_t-150.166667.jpg,483.7994722955145,1029.0386869871045,529.3931398416887,1102.4736225087925,walk
Drone_005.mp4_t-100.833333.jpg,1270.773263433814,463.6888111888112,1363.8794233289648,634.8776223776224,riding
Drone_023.mp4_t-60.166667.jpg,1272.9427980702965,2046.4246323529408,1323.225361819435,2128.483455882353,stand
Drone_005.mp4_t-40.jpg,3084.241164241171,1412.512315270936,3172.058212058215,1529.5566502463053,walk
Drone_005.mp4_t-107.5.jpg,344.4854881266491,1240.7971864009378,428.0738786279684,1307.584994138335,walk
Drone_005.mp4_t-108.166667.jpg,253.2981530343008,1697.5498241500586,321.688654353562,1763.3880422039858,stand
Drone_005.mp4_t-87.jpg,798.7401574803149,1717.9813302217035,894.4881889763778,1803.6756126021005,walk
Drone_005.mp4_t-108.333333.jpg,1367.8100263852243,1613.9859320046892,1446.3324538258576,1778.5814771395076,riding
Drone_005.mp4_t-105.333333.jpg,1413.4036939313985,61.723329425556855,1496.9920844327178,249.10902696365764,riding
Drone_023.mp4_t-12.5.jpg,1995.423845623708,1477.3069852941176,2061.58511371468,1548.7775735294117,stand
Drone_005.mp4_t-19.5.jpg,2735.6340956340964,584.8060344827586,2850.062370062371,731.5270935960591,walk
Drone_023.mp4_t-61.833333.jpg,1405.26533425224,810.2481617647059,1455.5478980013784,929.3658088235294,walk
Drone_031.mp4_t-39.833333.jpg,1677.795732778819,911.1599670410156,1761.2896848641049,1055.1599670410155,riding
Drone_005.mp4_t-97.666667.jpg,908.4141546526868,463.6888111888112,981.389252948886,526.6258741258741,walk
Drone_005.mp4_t-155.jpg,982.7968337730872,542.8487690504103,1056.2532981530344,646.6705744431418,walk
Drone_023.mp4_t-64.5.jpg,1627.567195037905,1090.8363970588234,1725.485871812543,1167.6011029411764,sit
Drone_023.mp4_t-24.333333.jpg,1881.6264645072365,1260.248161764706,1945.1412818745691,1395.248161764706,walk
Drone_023.mp4_t-5.166667.jpg,1736.0716747070987,1442.8952205882354,1794.293590627154,1487.8952205882354,walk
Drone_023.mp4_t-52.333333.jpg,3591.233631977947,87.35294117647058,3646.8090971743623,159.07169117647055,walk
Drone_005.mp4_t-98.jpg,493.2110091743119,428.444055944056,578.7680209698558,503.96853146853147,walk
Drone_005.mp4_t-51.jpg,2932.5571725571726,26.600985221674875,2999.085239085239,143.64532019704433,walk
Drone_023.mp4_t-85.333333.jpg,682.7842866988284,402.60110294117646,759.5313576843556,495.24816176470586,walk
Drone_023.mp4_t-57.166667.jpg,3636.2232942798073,341.71875,3683.859407305307,407.8952205882353,stand
Drone_005.mp4_t-154.166667.jpg,1028.3905013192614,818.862837045721,1177.8364116094988,922.6846424384526,riding
Drone_023.mp4_t-11.333333.jpg,2133.039283252929,1458.7775735294117,2188.6147484493454,1527.6011029411764,walk
Drone_005.mp4_t-154.666667.jpg,1038.5224274406332,720.1055099648299,1137.3087071240109,869.5076201641266,riding
Drone_005.mp4_t-34.666667.jpg,2815.467775467777,563.9408866995074,2900.623700623702,659.7044334975369,walk
Drone_023.mp4_t-4.833333.jpg,1646.0923501033772,1509.0716911764705,1720.1929703652654,1585.8363970588234,stand
Drone_005.mp4_t-103.333333.jpg,142.0343461030383,787.9753521126761,190.224570673712,866.5669014084508,stand
Drone_005.mp4_t-91.jpg,3694.0498034076018,113.75874125874124,3782.1231979030144,300.0524475524476,riding
Drone_023.mp4_t-40.666667.jpg,3604.4658855961407,77.01286764705883,3678.566505858029,180.24816176470588,stand
Drone_005.mp4_t-150.166667.jpg,3270.079155672824,1689.9531066822976,3351.1345646438,1872.2743259085576,riding
Drone_023.mp4_t-0.jpg,574.2798070296348,1405.8363970588234,637.7946243969676,1466.71875,walk
Drone_005.mp4_t-106.833333.jpg,367.2823218997362,806.2016412661195,428.0738786279684,856.8464243845251,walk
Drone_005.mp4_t-142.666667.jpg,344.4854881266491,1963.434935521688,455.9366754617415,2057.1277842907384,riding
Drone_023.mp4_t-58.166667.jpg,1717.546519641627,701.71875,1799.5864920744316,823.4834558823529,walk
Drone_005.mp4_t-135.333333.jpg,937.203166226913,1398.7456037514653,1003.0606860158312,1472.1805392731535,stand
Drone_023.mp4_t-64.5.jpg,1585.223983459683,0.0,1659.3246037215713,100.83639705882352,walk
Drone_023.mp4_t-11.333333.jpg,2095.988973121985,1315.8363970588234,2151.564438318401,1392.6011029411764,walk
Drone_023.mp4_t-63.333333.jpg,3768.545830461752,1755.0,3840.000000000001,1818.7775735294117,walk
Drone_005.mp4_t-102.333333.jpg,3588.9035667107,35.017605633802816,3753.764861294584,123.75,riding
Drone_023.mp4_t-84.833333.jpg,1513.7698139214335,564.0716911764706,1569.3452791178497,632.8952205882354,stand
Drone_031.mp4_t-122.jpg,284.311152764761,1138.6800109863282,330.376823160731,1199.1599670410158,walk
Drone_005.mp4_t-107.5.jpg,179.84168865435356,1763.3880422039858,248.2321899736148,1841.8874560375143,walk
Drone_023.mp4_t-65.jpg,1585.223983459683,1294.6599264705883,1672.5568573397657,1374.0716911764707,sit
Drone_023.mp4_t-30.333333.jpg,1251.7711922811854,1617.6011029411764,1370.8614748449345,1749.9540441176468,walk
Drone_005.mp4_t-37.5.jpg,2637.1725571725588,1574.362684729064,2714.345114345117,1678.1065270935958,walk
Drone_023.mp4_t-83.666667.jpg,1362.922122674018,286.1305147058823,1415.8511371467955,368.1893382352941,stand
Drone_023.mp4_t-88.166667.jpg,2461.199172984149,733.4834558823529,2508.8352860096484,804.9540441176471,walk
Drone_005.mp4_t-124.5.jpg,1676.8337730870714,46.52989449003517,1785.7519788918207,213.6576787807737,riding
Drone_023.mp4_t-34.666667.jpg,1886.9193659545144,746.71875,1945.1412818745691,876.4246323529412,walk
Drone_031.mp4_t-124.833333.jpg,839.9774850632615,2057.4000549316406,923.4714371485474,2120.7599670410154,stand
Drone_023.mp4_t-18.666667.jpg,2019.2419021364576,1612.3069852941176,2080.110268780152,1736.71875,stand
Drone_023.mp4_t-43.833333.jpg,3149.2763611302557,722.8952205882352,3233.962784286699,836.71875,walk
Drone_005.mp4_t-89.166667.jpg,3336.7234600262123,1221.451048951049,3432.346002621232,1390.1223776223776,riding
Drone_031.mp4_t-279.jpg,137.47708235707591,435.95996704101566,192.1799218017807,522.3599670410157,riding
Drone_005.mp4_t-91.333333.jpg,712.1363040629096,833.7587412587412,795.1769331585846,901.7307692307692,walk
Drone_005.mp4_t-105.5.jpg,481.2664907651715,380.7854630715123,549.6569920844328,446.6236811254396,walk
Drone_005.mp4_t-97.333333.jpg,1633.1323722149411,60.89160839160839,1763.984272608126,189.2832167832168,riding
Drone_023.mp4_t-23.jpg,2162.1502412129566,1511.71875,2233.604410751206,1620.248161764706,stand
Drone_005.mp4_t-66.5.jpg,633.3471933471943,1984.017857142857,718.5031185031195,2055.840517241379,stand
Drone_023.mp4_t-36.833333.jpg,1855.161957270848,1323.7775735294117,1916.030323914542,1477.3069852941176,walk
Drone_023.mp4_t-41.333333.jpg,2074.817367332874,249.07169117647055,2127.7463818056517,333.77757352941177,stand
Drone_005.mp4_t-99.166667.jpg,0.0,722.9895104895105,88.07339449541284,808.5839160839162,walk
Drone_023.mp4_t-45.333333.jpg,3593.8800827015853,79.65992647058823,3673.273604410752,190.83639705882356,stand
Drone_005.mp4_t-90.5.jpg,3226.002621231979,1440.472027972028,3344.2726081258197,1616.6958041958042,riding
Drone_023.mp4_t-45.5.jpg,1839.283252929015,696.4246323529411,1892.212267401792,842.0128676470588,walk
Drone_023.mp4_t-49.166667.jpg,1728.132322536182,238.48345588235293,1783.7077877325985,341.71875,walk
Drone_005.mp4_t-112.jpg,846.0158311345647,2014.0797186400937,937.203166226913,2105.240328253224,walk
Drone_031.mp4_t-36.666667.jpg,1772.641083521445,590.6927710843373,1828.9841986455983,699.1265060240963,stand
Drone_005.mp4_t-152.666667.jpg,1193.034300791557,563.1066822977725,1253.8258575197892,621.348182883939,walk
Drone_023.mp4_t-16.833333.jpg,2008.6560992419024,1572.6011029411764,2072.170916609235,1686.424632352941,stand
Drone_031.mp4_t-38.166667.jpg,2363.021687558576,392.7599670410156,2449.39469599344,533.8800109863281,riding
Drone_005.mp4_t-99.833333.jpg,35.22935779816514,665.0874125874126,120.78636959370904,735.5769230769231,walk
Drone_005.mp4_t-93.833333.jpg,188.7287024901704,1850.8216783216783,264.2201834862385,1951.520979020979,walk
Drone_005.mp4_t-91.166667.jpg,893.3158584534732,894.1783216783217,966.2909567496724,1007.465034965035,walk
Drone_023.mp4_t-13.jpg,1990.13094417643,1408.483455882353,2064.2315644383184,1485.248161764706,stand
Drone_031.mp4_t-290.166667.jpg,3163.4114339268976,1490.0399230957032,3244.0263296626053,1576.4399230957033,riding
Drone_031.mp4_t-16.333333.jpg,1582.785335637301,2080.4399230957038,1683.5538454779758,2160.0,stand
Drone_023.mp4_t-7.833333.jpg,3763.252929014473,1027.3069852941176,3821.474844934528,1088.189338235294,walk
Drone_031.mp4_t-116.666667.jpg,315.9813217549203,464.7599670410156,422.5079442947516,614.5199890136719,walk
