"image","xmin","ymin","xmax","ymax","label"
"Drone_050.mp4_t-16.333333",1874.2857142857144,1949.178082191781,1930.7563025210086,2083.6737235367373,"stand"
"Drone_050.mp4_t-16.333333",1812.4369747899161,2027.1855541718555,1879.6638655462186,2160,"stand"
"Drone_050.mp4_t-16.5",1984.5378151260506,2013.73599003736,2046.386554621849,2160,"stand"
"Drone_050.mp4_t-16.5",1941.512605042017,1986.8368617683686,1984.5378151260506,2105.19302615193,"stand"
"Drone_050.mp4_t-16.5",1893.109243697479,1946.4881693648817,1946.8907563025211,2102.5031133250313,"stand"
"Drone_050.mp4_t-16.5",1833.9495798319329,2043.3250311332504,1893.109243697479,2160,"stand"
"Drone_050.mp4_t-16.666667",2014.1176470588236,2037.9452054794522,2057.1428571428573,2160,"stand"
"Drone_050.mp4_t-16.666667",1949.5798319327732,1997.5965130759653,2000.6722689075632,2115.952677459527,"stand"
"Drone_050.mp4_t-16.666667",1909.2436974789919,1973.387297633873,1957.6470588235297,2091.7434620174345,"stand"
"Drone_050.mp4_t-16.666667",1842.0168067226891,2051.3947696139476,1906.5546218487395,2160,"stand"
"Drone_050.mp4_t-16.833333",2022.18487394958,2054.084682440847,2084.0336134453783,2160,"stand"
"Drone_050.mp4_t-16.833333",1968.4033613445379,2000.2864259028643,2027.563025210084,2129.4022415940226,"stand"
"Drone_050.mp4_t-16.833333",1922.6890756302523,1994.906600249066,1979.1596638655465,2097.123287671233,"stand"
"Drone_050.mp4_t-16.833333",1847.3949579831935,2059.464508094645,1922.6890756302523,2160,"stand"
"Drone_050.mp4_t-16.833333",1847.3949579831935,2059.464508094645,1922.6890756302523,2160,"block50"
"Drone_050.mp4_t-17",2027.563025210084,2040.6351183063512,2089.4117647058824,2160,"stand"
"Drone_050.mp4_t-17",1976.4705882352944,2016.4259028642591,2022.1848739495802,2160,"stand"
"Drone_050.mp4_t-17",1928.0672268907565,1997.5965130759653,1992.605042016807,2140.161892901619,"stand"
"Drone_050.mp4_t-17",1858.151260504202,2070.2241594022416,1906.5546218487398,2160,"stand"
"Drone_050.mp4_t-17",1858.151260504202,2070.2241594022416,1906.5546218487398,2160,"block50"
"Drone_050.mp4_t-17.166667",2059.831932773109,2062.1544209215444,2108.235294117647,2160.0000000000005,"stand"
"Drone_050.mp4_t-17.166667",1984.5378151260506,2029.8754669987547,2054.4537815126055,2160,"stand"
"Drone_050.mp4_t-17.166667",1938.8235294117649,2008.3561643835617,1995.294117647059,2148.231631382316,"stand"
"Drone_050.mp4_t-17.333333",2057.1428571428573,2075.60398505604,2110.924369747899,2160,"stand"
"Drone_050.mp4_t-17.333333",2057.1428571428573,2075.60398505604,2110.924369747899,2160,"block50"
"Drone_050.mp4_t-17.333333",2008.7394957983195,2056.774595267746,2062.5210084033615,2160,"stand"
"Drone_050.mp4_t-17.333333",1954.9579831932774,2008.3561643835617,2016.8067226890757,2137.47198007472,"stand"
"Drone_050.mp4_t-17.5",2081.3445378151264,2083.6737235367373,2132.4369747899163,2160,"block50"
"Drone_050.mp4_t-17.5",2081.3445378151264,2083.6737235367373,2132.4369747899163,2160,"stand"
"Drone_050.mp4_t-17.5",2035.6302521008406,2056.774595267746,2078.655462184874,2160,"stand"
"Drone_050.mp4_t-17.5",1979.1596638655465,2035.255292652553,2022.1848739495802,2156.301369863014,"stand"
"Drone_050.mp4_t-17.666667",2092.1008403361348,2097.123287671233,2129.747899159664,2160,"stand"
"Drone_050.mp4_t-17.666667",2092.1008403361348,2097.123287671233,2129.747899159664,2160,"block75"
"Drone_050.mp4_t-17.666667",2038.3193277310927,2043.3250311332504,2084.0336134453783,2158.991282689913,"stand"
"Drone_050.mp4_t-17.666667",1995.294117647059,2037.9452054794522,2035.6302521008406,2160,"stand"
"Drone_050.mp4_t-17.833333",2051.764705882353,2089.0535491905357,2100.168067226891,2160,"stand"
"Drone_050.mp4_t-17.833333",2051.764705882353,2089.0535491905357,2100.168067226891,2160,"block50"
"Drone_050.mp4_t-17.833333",1992.605042016807,2051.3947696139476,2046.386554621849,2158.9912826899126,"stand"
"Drone_050.mp4_t-18",1997.983193277311,2099.813200498132,2057.1428571428573,2160,"block50"
"Drone_050.mp4_t-18",1997.983193277311,2099.813200498132,2057.1428571428573,2160,"stand"
"Drone_050.mp4_t-38.333333",1581.1764705882354,999.6388542963886,1616.1344537815128,1074.9564134495643,"walk"
"Drone_050.mp4_t-38.5",1522.0168067226891,975.4296388542964,1551.5966386554621,1058.8169364881694,"walk"
"Drone_050.mp4_t-38.666667",1473.6134453781515,975.4296388542964,1511.260504201681,1056.1270236612702,"walk"
"Drone_050.mp4_t-38.833333",1441.3445378151262,972.7397260273973,1481.6806722689078,1061.5068493150686,"walk"
"Drone_050.mp4_t-39",1411.7647058823532,991.5691158156912,1433.2773109243699,1069.576587795766,"walk"
"Drone_050.mp4_t-39.166667",1355.294117647059,972.7397260273973,1390.2521008403364,1072.266500622665,"walk"
"Drone_050.mp4_t-39.333333",1312.2689075630253,988.879202988792,1371.4285714285716,1066.8866749688668,"walk"
"Drone_050.mp4_t-39.5",1269.2436974789916,986.1892901618929,1317.6470588235295,1093.785803237858,"walk"
"Drone_050.mp4_t-39.666667",1228.9075630252103,996.9489414694895,1288.0672268907565,1091.0958904109589,"walk"
"Drone_050.mp4_t-39.833333",1196.638655462185,1005.0186799501869,1239.6638655462186,1088.4059775840599,"walk"
"Drone_050.mp4_t-40",1158.9915966386557,1026.53798256538,1188.5714285714287,1093.785803237858,"walk"
"Drone_050.mp4_t-40.166667",1094.453781512605,1018.4682440846825,1124.033613445378,1083.0261519302617,"walk"
"Drone_050.mp4_t-40.166667",1115.966386554622,1018.4682440846825,1150.9243697478994,1107.2353673723537,"walk"
"Drone_050.mp4_t-40.333333",1046.0504201680674,1002.3287671232877,1081.0084033613448,1091.0958904109589,"walk"
"Drone_050.mp4_t-40.333333",1062.18487394958,1015.7783312577833,1102.5210084033615,1117.9950186799501,"walk"
"Drone_050.mp4_t-40.5",994.9579831932774,1018.4682440846825,1037.983193277311,1093.785803237858,"walk"
"Drone_050.mp4_t-40.5",1016.4705882352941,1026.53798256538,1059.4957983193278,1126.0647571606478,"walk"
"Drone_050.mp4_t-40.666667",943.8655462184875,1021.1581569115816,1000.3361344537816,1126.0647571606476,"walk"
"Drone_050.mp4_t-40.833333",903.529411764706,1034.6077210460774,957.310924369748,1128.7546699875468,"walk"
"Drone_050.mp4_t-41",857.8151260504202,1056.1270236612702,906.2184873949581,1147.5840597758406,"walk"
"Drone_050.mp4_t-41.166667",798.6554621848741,1048.057285180573,844.3697478991597,1136.8244084682442,"walk"
"Drone_050.mp4_t-41.333333",744.873949579832,1053.4371108343712,793.2773109243699,1147.5840597758406,"walk"
"Drone_050.mp4_t-41.5",696.4705882352941,1066.8866749688668,742.1848739495798,1162.0423412204234,"walk"
"Drone_050.mp4_t-41.666667",648.0672268907564,1066.8866749688668,685.7142857142858,1158.3437110834373,"walk"
"Drone_050.mp4_t-41.833333",580.8403361344539,1083.0261519302614,637.310924369748,1179.86301369863,"walk"
"Drone_050.mp4_t-42",516.3025210084033,1074.9564134495643,562.016806722689,1174.483188044832,"walk"
"Drone_050.mp4_t-42.166667",457.14285714285717,1077.6463262764632,497.4789915966387,1193.3125778331257,"walk"
"Drone_050.mp4_t-42.333333",392.60504201680675,1099.1656288916563,446.38655462184875,1217.521793275218,"walk"
"Drone_050.mp4_t-42.666667",255.46218487394964,1135.1432129514321,309.24369747899163,1228.2814445828144,"walk"
"Drone_050.mp4_t-42.833333",193.61344537815128,1115.3051058530511,244.70588235294122,1228.2814445828146,"walk"
"Drone_050.mp4_t-82.833333",3756.6386554621854,1502.6525529265257,3829.243697478992,1621.0087173100874,"walk"
"Drone_050.mp4_t-83",3756.6386554621854,1516.1021170610213,3818.4873949579837,1621.0087173100874,"walk"
"Drone_050.mp4_t-83.166667",3753.949579831933,1537.6214196762141,3802.3529411764707,1623.6986301369861,"walk"
"Drone_050.mp4_t-83.333333",3753.949579831933,1543.0012453300126,3815.7983193277314,1647.9078455790786,"walk"
"Drone_050.mp4_t-83.5",3737.8151260504205,1543.0012453300126,3813.1092436974795,1647.9078455790786,"walk"
"Drone_050.mp4_t-83.666667",3727.058823529412,1551.07098381071,3794.2857142857147,1647.9078455790786,"walk"
"Drone_050.mp4_t-83.833333",3732.4369747899163,1556.4508094645082,3788.9075630252105,1669.4271481942717,"walk"
"Drone_050.mp4_t-84",3724.36974789916,1564.5205479452056,3791.5966386554624,1674.80697384807,"walk"
"Drone_050.mp4_t-84.166667",3718.9915966386557,1564.5205479452056,3786.218487394958,1674.80697384807,"walk"
"Drone_050.mp4_t-84.333333",3710.9243697478996,1569.9003735990038,3780.8403361344544,1677.496886674969,"walk"
"Drone_050.mp4_t-84.5",3705.5462184873954,1586.0398505603985,3786.2184873949586,1690.9464508094645,"walk"
"Drone_050.mp4_t-84.666667",3705.5462184873954,1580.6600249066003,3770.084033613446,1696.3262764632627,"walk"
"Drone_050.mp4_t-84.833333",3708.2352941176473,1596.799501867995,3764.7058823529414,1707.0859277708594,"walk"
"Drone_050.mp4_t-85",3694.789915966387,1599.489414694894,3756.6386554621854,1699.016189290162,"walk"
"Drone_050.mp4_t-85.166667",3686.7226890756306,1599.489414694894,3748.571428571429,1696.3262764632627,"walk"
"Drone_050.mp4_t-85.333333",3678.655462184874,1607.5591531755915,3745.8823529411766,1720.535491905355,"walk"
"Drone_050.mp4_t-85.666667",3662.5210084033615,1618.3188044831882,3735.126050420168,1725.9153175591532,"walk"
"Drone_050.mp4_t-85.833333",3657.1428571428573,1618.3188044831882,3727.058823529412,1739.3648816936488,"walk"
"Drone_050.mp4_t-86",3649.0756302521013,1618.3188044831882,3708.2352941176473,1717.845579078456,"walk"
"Drone_050.mp4_t-86.333333",3627.563025210084,1629.0784557907846,3697.478991596639,1736.6749688667496,"walk"
"Drone_050.mp4_t-86.666667",3619.495798319328,1629.0784557907846,3667.8991596638657,1742.054794520548,"walk"
"Drone_050.mp4_t-86.833333",3600.672268907563,1645.2179327521794,3649.075630252101,1744.7447073474473,"walk"
"Drone_050.mp4_t-87",3600.672268907563,1634.4582814445828,3646.386554621849,1733.9850560398506,"walk"
"Drone_050.mp4_t-87.166667",3587.226890756303,1634.4582814445828,3646.386554621849,1750.1245330012453,"walk"
"Drone_050.mp4_t-87.333333",3571.0924369747904,1639.8381070983812,3638.319327731093,1752.8144458281447,"walk"
"Drone_050.mp4_t-87.5",3546.8907563025214,1631.7683686176838,3608.7394957983197,1747.4346201743463,"walk"
"Drone_050.mp4_t-87.666667",3522.6890756302523,1647.9078455790784,3606.0504201680674,1755.5043586550435,"walk"
"Drone_050.mp4_t-87.833333",3520.0000000000005,1639.8381070983812,3579.1596638655465,1758.194271481943,"walk"
"Drone_050.mp4_t-88",3495.7983193277314,1642.5280199252802,3557.6470588235297,1766.26400996264,"walk"
"Drone_050.mp4_t-88.166667",3474.2857142857147,1629.0784557907846,3538.823529411765,1755.5043586550437,"walk"
"Drone_050.mp4_t-88.333333",3460.840336134454,1631.7683686176838,3517.310924369748,1768.9539227895393,"walk"
"Drone_050.mp4_t-88.5",3436.638655462185,1631.7683686176838,3495.798319327731,1742.054794520548,"walk"
"Drone_050.mp4_t-88.666667",3412.4369747899163,1642.5280199252802,3468.9075630252105,1750.1245330012453,"walk"
"Drone_050.mp4_t-88.666667",3788.9075630252105,1876.5504358655044,3840.0000000000005,1981.4570361145704,"walk"
"Drone_050.mp4_t-88.833333",3396.302521008404,1626.3885429638856,3444.7058823529414,1779.713574097136,"walk"
"Drone_050.mp4_t-88.833333",3775.46218487395,1876.5504358655044,3840,1994.906600249066,"walk"
"Drone_050.mp4_t-89",3361.3445378151264,1634.4582814445828,3425.8823529411766,1755.5043586550435,"walk"
"Drone_050.mp4_t-89",3743.1932773109247,1871.1706102117062,3823.865546218488,2005.6662515566627,"walk"
"Drone_050.mp4_t-89.166667",3718.9915966386557,1876.5504358655044,3796.9747899159665,2011.0460772104607,"walk"
"Drone_050.mp4_t-89.166667",3342.5210084033615,1639.8381070983812,3404.36974789916,1752.8144458281447,"walk"
"Drone_050.mp4_t-89.333333",3716.302521008404,1873.8605230386054,3791.596638655463,2037.9452054794522,"walk"
"Drone_050.mp4_t-89.333333",3326.386554621849,1634.4582814445828,3374.7899159663866,1750.1245330012453,"walk"
"Drone_050.mp4_t-89.5",3689.4117647058824,1892.6899128268992,3764.7058823529414,2032.565379825654,"walk"
"Drone_050.mp4_t-89.5",3299.495798319328,1626.3885429638856,3353.27731092437,1742.054794520548,"walk"
"Drone_050.mp4_t-89.666667",3665.210084033614,1890,3751.260504201681,2029.8754669987547,"walk"
"Drone_050.mp4_t-89.666667",3272.605042016807,1615.628891656289,3329.0756302521013,1766.26400996264,"walk"
"Drone_050.mp4_t-89.833333",3264.5378151260506,1621.0087173100871,3310.2521008403364,1752.8144458281445,"walk"
"Drone_050.mp4_t-89.833333",3665.210084033614,1906.1394769613948,3743.1932773109247,2046.0149439601496,"walk"
"Drone_050.mp4_t-90",3689.4117647058824,1930.348692403487,3751.2605042016808,2054.084682440847,"walk"
"Drone_050.mp4_t-90",3256.4705882352946,1629.0784557907846,3323.697478991597,1752.8144458281445,"walk"
"Drone_050.mp4_t-90.166667",3681.3445378151264,1938.4184308841843,3756.6386554621854,2067.5342465753424,"walk"
"Drone_050.mp4_t-90.166667",3256.4705882352946,1637.148194271482,3312.9411764705887,1747.4346201743463,"walk"
"Drone_050.mp4_t-90.333333",3708.2352941176473,1946.4881693648817,3772.773109243698,2099.813200498132,"walk"
"Drone_050.mp4_t-90.333333",3269.915966386555,1637.148194271482,3315.6302521008406,1731.2951432129514,"walk"
"Drone_050.mp4_t-90.5",3259.1596638655465,1631.7683686176838,3329.0756302521013,1766.26400996264,"walk"
"Drone_050.mp4_t-90.5",3721.680672268908,1978.7671232876712,3799.663865546219,2118.6425902864257,"walk"
"Drone_050.mp4_t-90.666667",3269.915966386555,1645.2179327521794,3323.6974789915967,1752.8144458281445,"walk"
"Drone_050.mp4_t-90.666667",3748.571428571429,1997.5965130759653,3826.5546218487398,2134.782067247821,"walk"
"Drone_050.mp4_t-90.833333",3762.0168067226896,2008.3561643835617,3840.0000000000005,2160,"walk"
"Drone_050.mp4_t-90.833333",3275.294117647059,1642.5280199252802,3337.1428571428573,1748.4433374844334,"walk"
"Drone_050.mp4_t-91",3291.4285714285716,1655.9775840597758,3353.27731092437,1795.8530510585306,"walk"
"Drone_050.mp4_t-91",3802.3529411764707,2051.3947696139476,3840,2160,"walk"
"Drone_050.mp4_t-91",3802.3529411764707,2051.3947696139476,3840,2160,"block50"
"Drone_050.mp4_t-91.166667",3318.319327731093,1655.9775840597758,3382.857142857143,1783.412204234122,"walk"
"Drone_050.mp4_t-91.333333",3329.0756302521013,1674.80697384807,3393.6134453781515,1788.7920298879205,"walk"
"Drone_050.mp4_t-91.5",3345.2100840336147,1686.5753424657535,3401.6806722689084,1788.7920298879203,"walk"
"Drone_050.mp4_t-91.666667",3347.899159663867,1682.876712328767,3409.747899159665,1807.6214196762141,"walk"
"Drone_050.mp4_t-91.833333",3366.7226890756306,1667.7459526774596,3442.0168067226896,1801.2328767123288,"walk"
"Drone_050.mp4_t-92",3390.9243697478996,1674.80697384807,3447.3949579831938,1802.2415940224162,"walk"
"Drone_050.mp4_t-92.166667",3393.6134453781515,1685.5666251556663,3468.9075630252105,1817.3723536737236,"walk"
"Drone_050.mp4_t-92.333333",3415.126050420168,1701.7061021170612,3474.285714285714,1826.4508094645082,"walk"
"Drone_050.mp4_t-92.5",3425.882352941178,1705.4047322540473,3487.731092436975,1834.5205479452054,"walk"
"Drone_050.mp4_t-92.666667",3444.7058823529414,1716.164383561644,3509.2436974789916,1845.280199252802,"walk"
"Drone_050.mp4_t-92.833333",3460.8403361344554,1712.4657534246576,3528.0672268907574,1853.3499377334995,"walk"
"Drone_050.mp4_t-93",3485.042016806723,1737.683686176837,3549.5798319327732,1841.581569115816,"walk"
"Drone_050.mp4_t-93.166667",3495.798319327732,1725.9153175591532,3552.268907563026,1850.6600249066003,"walk"
"Drone_050.mp4_t-93.333333",3506.5546218487398,1744.744707347447,3576.4705882352946,1885.628891656289,"walk"
"Drone_050.mp4_t-93.5",3536.134453781513,1747.4346201743463,3587.2268907563034,1877.5591531755915,"walk"
"Drone_050.mp4_t-93.666667",3546.8907563025214,1753.8231631382316,3606.0504201680683,1868.480697384807,"walk"
"Drone_050.mp4_t-93.833333",3552.268907563027,1766.26400996264,3614.117647058825,1888.318804483188,"walk"
"Drone_050.mp4_t-94",3581.8487394957992,1769.9626400996265,3630.252100840337,1890,"walk"
"Drone_050.mp4_t-94.166667",3589.915966386555,1787.7833125778332,3646.3865546218494,1928.667496886675,"walk"
"Drone_050.mp4_t-94.333333",3597.9831932773113,1777.0236612702367,3665.2100840336143,1912.5280199252804,"walk"
"Drone_050.mp4_t-94.5",3622.184873949581,1785.0933997509342,3684.0336134453796,1925.977584059776,"walk"
"Drone_050.mp4_t-94.666667",3622.184873949581,1774.3337484433375,3684.033613445379,1917.9078455790784,"walk"
"Drone_050.mp4_t-94.833333",3649.0756302521017,1786.1021170610213,3705.5462184873963,1922.2789539227897,"walk"
"Drone_050.mp4_t-95",3665.2100840336143,1802.241594022416,3718.991596638657,1924.9688667496887,"walk"
"Drone_050.mp4_t-95.166667",3689.4117647058824,1791.4819427148195,3735.1260504201687,1930.3486924034871,"walk"
"Drone_050.mp4_t-95.333333",3670.5882352941185,1801.2328767123288,3724.36974789916,1939.4271481942715,"walk"
"Drone_050.mp4_t-95.5",3684.03361344538,1834.5205479452056,3740.504201680673,1955.5666251556663,"walk"
"Drone_050.mp4_t-95.666667",3700.1680672268913,1837.2104607721046,3762.0168067226896,1952.876712328767,"walk"
"Drone_050.mp4_t-95.833333",3702.8571428571436,1838.8916562889167,3767.394957983194,1960.9464508094645,"walk"
"Drone_050.mp4_t-96",3713.6134453781515,1833.5118306351183,3778.1512605042026,1971.706102117061,"walk"
"Drone_050.mp4_t-96.166667",3729.747899159665,1852.3412204234123,3799.663865546219,1993.2254047322542,"walk"
"Drone_050.mp4_t-96.333333",3732.4369747899163,1852.3412204234123,3796.9747899159674,1982.4657534246576,"walk"
"Drone_050.mp4_t-96.5",3740.5042016806724,1846.9613947696137,3799.6638655462184,1990.535491905355,"walk"
"Drone_050.mp4_t-96.666667",3764.7058823529414,1857.7210460772105,3834.6218487394967,1987.8455790784558,"walk"
"Drone_050.mp4_t-96.833333",3770.084033613446,1860.4109589041097,3840,1998.6052303860524,"walk"
"Drone_050.mp4_t-97",3775.4621848739507,1873.8605230386054,3840.0000000000005,2009.364881693649,"walk"
"Drone_050.mp4_t-97.166667",3780.840336134455,1882.93897882939,3840.0000000000005,2040.6351183063507,"walk"
"Drone_050.mp4_t-97.333333",3799.663865546219,1892.6899128268992,3840.0000000000005,2019.1158156911583,"walk"
"Drone_050.mp4_t-97.333333",3799.663865546219,1892.6899128268992,3840.0000000000005,2019.1158156911583,"block50"
"Drone_050.mp4_t-117.666667",3035.6849277583187,1358.5375063887266,3059.894921190893,1425.8272260148947,"walk"
"Drone_050.mp4_t-117.666667",3011.474523861646,1385.4533942391938,3041.064880691769,1450.0513607987732,"walk"
"Drone_050.mp4_t-117.833333",3038.3746989929946,1363.9206018180491,3070.655237521891,1425.827226014895,"walk"
"Drone_050.mp4_t-117.833333",3011.474523861646,1390.8364896685164,3043.7550623905427,1455.4346615800234,"walk"
"Drone_050.mp4_t-118",3046.444833625219,1369.3036972473715,3076.0351904553418,1425.827226014895,"walk"
"Drone_050.mp4_t-118",3019.5446584938704,1385.4533942391938,3049.1350153239932,1463.5093047240068,"walk"
