"image","xmin","ymin","xmax","ymax","label"
"Drone_024.mp4_t-13.jpg",2374.38330078125,1386.8870849609375,2429.5244941711426,1502.3714752197266,"block25"
"Drone_024.mp4_t-13.jpg",2374.38330078125,1386.8870849609375,2429.5244941711426,1502.3714752197266,"id_002"
"Drone_024.mp4_t-13.jpg",2336.426025390625,1354.2874755859375,2390.5476264953613,1474.4374313354492,"walk"
"Drone_024.mp4_t-13.jpg",2336.426025390625,1354.2874755859375,2390.5476264953613,1474.4374313354492,"block50"
"Drone_024.mp4_t-13.jpg",2336.426025390625,1354.2874755859375,2390.5476264953613,1474.4374313354492,"id_001"
"Drone_024.mp4_t-13.jpg",3005.0263671875,341.9356689453125,3069.732246398926,448.7984161376953,"stand"
"Drone_024.mp4_t-13.jpg",3005.0263671875,341.9356689453125,3069.732246398926,448.7984161376953,"id_006"
"Drone_024.mp4_t-13.jpg",2921.785888671875,213.59371948242188,2967.017364501953,301.22969818115234,"stand"
"Drone_024.mp4_t-13.jpg",2921.785888671875,213.59371948242188,2967.017364501953,301.22969818115234,"id_008"
"Drone_024.mp4_t-13.jpg",3600.560302734375,160.8474884033203,3667.145896911621,257.6046829223633,"stand"
"Drone_024.mp4_t-13.jpg",3600.560302734375,160.8474884033203,3667.145896911621,257.6046829223633,"id_009"
"Drone_024.mp4_t-13.jpg",2536.721923828125,209.80380249023438,2606.329765319824,360.78419494628906,"id_007"
"Drone_024.mp4_t-13.jpg",2536.721923828125,209.80380249023438,2606.329765319824,360.78419494628906,"walk"
"Drone_024.mp4_t-13.333333.jpg",1804.1263427734375,766.4551391601562,1869.146583557129,863.5143432617188,"walk"
"Drone_024.mp4_t-13.333333.jpg",1804.1263427734375,766.4551391601562,1869.146583557129,863.5143432617188,"id_004"
"Drone_024.mp4_t-13.333333.jpg",1877.663818359375,627.3978881835938,1933.663818359375,754.3978881835938,"walk"
"Drone_024.mp4_t-13.333333.jpg",1877.663818359375,627.3978881835938,1933.663818359375,754.3978881835938,"id_003"
"Drone_024.mp4_t-13.333333.jpg",1764.910400390625,616.7246704101562,1809.910400390625,685.7246704101562,"stand"
"Drone_024.mp4_t-13.333333.jpg",1764.910400390625,616.7246704101562,1809.910400390625,685.7246704101562,"id_005"
"Drone_024.mp4_t-13.333333.jpg",2402.64306640625,1426.9581298828125,2460.011962890625,1547.1080856323242,"walk"
"Drone_024.mp4_t-13.333333.jpg",2402.64306640625,1426.9581298828125,2460.011962890625,1547.1080856323242,"block25"
"Drone_024.mp4_t-13.333333.jpg",2402.64306640625,1426.9581298828125,2460.011962890625,1547.1080856323242,"id_002"
"Drone_024.mp4_t-13.333333.jpg",2363.1083984375,1419.173583984375,2417.229995727539,1539.3235244750977,"walk"
"Drone_024.mp4_t-13.333333.jpg",2363.1083984375,1419.173583984375,2417.229995727539,1539.3235244750977,"block50"
"Drone_024.mp4_t-13.333333.jpg",2363.1083984375,1419.173583984375,2417.229995727539,1539.3235244750977,"id_001"
"Drone_024.mp4_t-13.333333.jpg",3016.263427734375,388.8856201171875,3082.263427734375,497.8856201171875,"stand"
"Drone_024.mp4_t-13.333333.jpg",3016.263427734375,388.8856201171875,3082.263427734375,497.8856201171875,"id_006"
"Drone_024.mp4_t-13.333333.jpg",2932.274169921875,260.05792236328125,2978.4102745056152,349.4466247558594,"stand"
"Drone_024.mp4_t-13.333333.jpg",2932.274169921875,260.05792236328125,2978.4102745056152,349.4466247558594,"id_008"
"Drone_024.mp4_t-13.333333.jpg",3602.4404296875,205.29660034179688,3671.7160720825195,305.9627685546875,"stand"
"Drone_024.mp4_t-13.333333.jpg",3602.4404296875,205.29660034179688,3671.7160720825195,305.9627685546875,"id_009"
"Drone_024.mp4_t-13.333333.jpg",2543.50048828125,251.14849853515625,2610.405372619629,396.26612854003906,"id_007"
"Drone_024.mp4_t-13.333333.jpg",2543.50048828125,251.14849853515625,2610.405372619629,396.26612854003906,"walk"
"Drone_024.mp4_t-13.666667.jpg",1820.47119140625,812.1236572265625,1890.851188659668,917.1836547851562,"walk"
"Drone_024.mp4_t-13.666667.jpg",1820.47119140625,812.1236572265625,1890.851188659668,917.1836547851562,"id_004"
"Drone_024.mp4_t-13.666667.jpg",1891.539306640625,655.98486328125,1945.364761352539,778.0533065795898,"walk"
"Drone_024.mp4_t-13.666667.jpg",1891.539306640625,655.98486328125,1945.364761352539,778.0533065795898,"id_003"
"Drone_024.mp4_t-13.666667.jpg",1782.89306640625,659.6859741210938,1829.7110633850098,731.4735641479492,"stand"
"Drone_024.mp4_t-13.666667.jpg",1782.89306640625,659.6859741210938,1829.7110633850098,731.4735641479492,"id_005"
"Drone_024.mp4_t-13.666667.jpg",3023.76953125,427.3435363769531,3085.96280670166,530.0566787719727,"stand"
"Drone_024.mp4_t-13.666667.jpg",3023.76953125,427.3435363769531,3085.96280670166,530.0566787719727,"id_006"
"Drone_024.mp4_t-13.666667.jpg",2939.004638671875,298.03765869140625,2984.236114501953,385.6736373901367,"stand"
"Drone_024.mp4_t-13.666667.jpg",2939.004638671875,298.03765869140625,2984.236114501953,385.6736373901367,"id_008"
"Drone_024.mp4_t-13.666667.jpg",3603.983642578125,244.6060028076172,3670.5692291259766,341.3631820678711,"stand"
"Drone_024.mp4_t-13.666667.jpg",3603.983642578125,244.6060028076172,3670.5692291259766,341.3631820678711,"id_009"
"Drone_024.mp4_t-13.666667.jpg",2545.2353515625,279.20770263671875,2613.4783325195312,427.2276916503906,"id_007"
"Drone_024.mp4_t-13.666667.jpg",2545.2353515625,279.20770263671875,2613.4783325195312,427.2276916503906,"walk"
"Drone_024.mp4_t-13.5.jpg",1814.6778564453125,792.6420288085938,1880.9985046386719,891.6424179077148,"walk"
"Drone_024.mp4_t-13.5.jpg",1814.6778564453125,792.6420288085938,1880.9985046386719,891.6424179077148,"id_004"
"Drone_024.mp4_t-13.5.jpg",1883.5167236328125,638.7288208007812,1940.6367225646973,768.2688140869141,"walk"
"Drone_024.mp4_t-13.5.jpg",1883.5167236328125,638.7288208007812,1940.6367225646973,768.2688140869141,"id_003"
"Drone_024.mp4_t-13.5.jpg",1774.81103515625,639.4539184570312,1819.81103515625,708.4539184570312,"stand"
"Drone_024.mp4_t-13.5.jpg",1774.81103515625,639.4539184570312,1819.81103515625,708.4539184570312,"id_005"
"Drone_024.mp4_t-13.5.jpg",3017.6669921875,409.68389892578125,3083.6669921875,518.6838989257812,"stand"
"Drone_024.mp4_t-13.5.jpg",3017.6669921875,409.68389892578125,3083.6669921875,518.6838989257812,"id_006"
"Drone_024.mp4_t-13.5.jpg",2935.859375,279.93353271484375,2981.9954795837402,369.3222351074219,"stand"
"Drone_024.mp4_t-13.5.jpg",2935.859375,279.93353271484375,2981.9954795837402,369.3222351074219,"id_008"
"Drone_024.mp4_t-13.5.jpg",3603.0810546875,226.29055786132812,3670.9983520507812,324.9828796386719,"stand"
"Drone_024.mp4_t-13.5.jpg",3603.0810546875,226.29055786132812,3670.9983520507812,324.9828796386719,"id_009"
"Drone_024.mp4_t-13.5.jpg",2544.3515625,265.2275390625,2612.5945434570312,413.2475280761719,"id_007"
"Drone_024.mp4_t-13.5.jpg",2544.3515625,265.2275390625,2612.5945434570312,413.2475280761719,"walk"
"Drone_024.mp4_t-13.166667.jpg",1789.768798828125,735.7031860351562,1854.7890396118164,832.7623901367188,"walk"
"Drone_024.mp4_t-13.166667.jpg",1789.768798828125,735.7031860351562,1854.7890396118164,832.7623901367188,"id_004"
"Drone_024.mp4_t-13.166667.jpg",1866.3204345703125,606.841552734375,1923.4404335021973,736.3815460205078,"walk"
"Drone_024.mp4_t-13.166667.jpg",1866.3204345703125,606.841552734375,1923.4404335021973,736.3815460205078,"id_003"
"Drone_024.mp4_t-13.166667.jpg",1752.5693359375,590.62890625,1797.5693359375,659.62890625,"stand"
"Drone_024.mp4_t-13.166667.jpg",1752.5693359375,590.62890625,1797.5693359375,659.62890625,"id_005"
"Drone_024.mp4_t-13.166667.jpg",2390.005126953125,1406.7684326171875,2446.2491455078125,1524.5625076293945,"walk"
"Drone_024.mp4_t-13.166667.jpg",2390.005126953125,1406.7684326171875,2446.2491455078125,1524.5625076293945,"block25"
"Drone_024.mp4_t-13.166667.jpg",2390.005126953125,1406.7684326171875,2446.2491455078125,1524.5625076293945,"id_002"
"Drone_024.mp4_t-13.166667.jpg",2350.75634765625,1385.040771484375,2407.0644569396973,1510.0447692871094,"walk"
"Drone_024.mp4_t-13.166667.jpg",2350.75634765625,1385.040771484375,2407.0644569396973,1510.0447692871094,"block50"
"Drone_024.mp4_t-13.166667.jpg",2350.75634765625,1385.040771484375,2407.0644569396973,1510.0447692871094,"id_001"
"Drone_024.mp4_t-13.166667.jpg",3010.617919921875,367.9988708496094,3075.323799133301,474.8616180419922,"stand"
"Drone_024.mp4_t-13.166667.jpg",3010.617919921875,367.9988708496094,3075.323799133301,474.8616180419922,"id_006"
"Drone_024.mp4_t-13.166667.jpg",2927.689697265625,238.55426025390625,2972.921173095703,326.1902389526367,"stand"
"Drone_024.mp4_t-13.166667.jpg",2927.689697265625,238.55426025390625,2972.921173095703,326.1902389526367,"id_008"
"Drone_024.mp4_t-13.166667.jpg",3601.26025390625,183.66897583007812,3670.5358963012695,284.33514404296875,"stand"
"Drone_024.mp4_t-13.166667.jpg",3601.26025390625,183.66897583007812,3670.5358963012695,284.33514404296875,"id_009"
"Drone_024.mp4_t-13.166667.jpg",2540.1728515625,232.41200256347656,2608.4158325195312,380.43199157714844,"id_007"
"Drone_024.mp4_t-13.166667.jpg",2540.1728515625,232.41200256347656,2608.4158325195312,380.43199157714844,"walk"
"Drone_024.mp4_t-14.5.jpg",3609.941162109375,286.896240234375,3665.941162109375,405.896240234375,"stand"
"Drone_024.mp4_t-14.5.jpg",3609.941162109375,286.896240234375,3665.941162109375,405.896240234375,"id_009"
"Drone_024.mp4_t-14.5.jpg",3048.594482421875,495.17724609375,3090.5944786071777,593.1772308349609,"stand"
"Drone_024.mp4_t-14.5.jpg",3048.594482421875,495.17724609375,3090.5944786071777,593.1772308349609,"id_006"
"Drone_024.mp4_t-14.5.jpg",2953.785888671875,350.98687744140625,2995.7858848571777,448.9868698120117,"stand"
"Drone_024.mp4_t-14.5.jpg",2953.785888671875,350.98687744140625,2995.7858848571777,448.9868698120117,"id_008"
"Drone_024.mp4_t-14.5.jpg",3452.4609375,987.13427734375,3512.2648544311523,1078.3107452392578,"walk"
"Drone_024.mp4_t-14.5.jpg",3452.4609375,987.13427734375,3512.2648544311523,1078.3107452392578,"id_010"
"Drone_024.mp4_t-14.5.jpg",1853.089599609375,907.1175537109375,1900.148422241211,1003.1959838867188,"walk"
"Drone_024.mp4_t-14.5.jpg",1853.089599609375,907.1175537109375,1900.148422241211,1003.1959838867188,"id_004"
"Drone_024.mp4_t-14.5.jpg",1911.822265625,689.6878662109375,1968.0662841796875,810.6655654907227,"walk"
"Drone_024.mp4_t-14.5.jpg",1911.822265625,689.6878662109375,1968.0662841796875,810.6655654907227,"id_003"
"Drone_024.mp4_t-14.5.jpg",1807.3887939453125,697.02197265625,1884.3887939453125,827.02197265625,"id_005"
"Drone_024.mp4_t-14.5.jpg",1807.3887939453125,697.02197265625,1884.3887939453125,827.02197265625,"walk"
"Drone_024.mp4_t-14.5.jpg",2558.93505859375,362.0688171386719,2619.278251647949,458.82601165771484,"id_007"
"Drone_024.mp4_t-14.5.jpg",2558.93505859375,362.0688171386719,2619.278251647949,458.82601165771484,"walk"
"Drone_024.mp4_t-14.5.jpg",2558.93505859375,362.0688171386719,2619.278251647949,458.82601165771484,"block75"
"Drone_024.mp4_t-13.833333.jpg",1826.8472900390625,836.8603515625,1897.2272872924805,941.9203491210938,"walk"
"Drone_024.mp4_t-13.833333.jpg",1826.8472900390625,836.8603515625,1897.2272872924805,941.9203491210938,"id_004"
"Drone_024.mp4_t-13.833333.jpg",1899.2998046875,667.621337890625,1952.0698585510254,787.2962799072266,"walk"
"Drone_024.mp4_t-13.833333.jpg",1899.2998046875,667.621337890625,1952.0698585510254,787.2962799072266,"id_003"
"Drone_024.mp4_t-13.833333.jpg",1787.7210693359375,674.17041015625,1836.4305038452148,748.8582153320312,"stand"
"Drone_024.mp4_t-13.833333.jpg",1787.7210693359375,674.17041015625,1836.4305038452148,748.8582153320312,"id_005"
"Drone_024.mp4_t-13.833333.jpg",3025.9404296875,448.39813232421875,3085.7186698913574,547.122802734375,"stand"
"Drone_024.mp4_t-13.833333.jpg",3025.9404296875,448.39813232421875,3085.7186698913574,547.122802734375,"id_006"
"Drone_024.mp4_t-13.833333.jpg",2940.4443359375,311.53631591796875,2987.503158569336,402.71278381347656,"stand"
"Drone_024.mp4_t-13.833333.jpg",2940.4443359375,311.53631591796875,2987.503158569336,402.71278381347656,"id_008"
"Drone_024.mp4_t-13.833333.jpg",3603.82421875,258.032958984375,3671.7415161132812,356.72528076171875,"stand"
"Drone_024.mp4_t-13.833333.jpg",3603.82421875,258.032958984375,3671.7415161132812,356.72528076171875,"id_009"
"Drone_024.mp4_t-13.833333.jpg",2546.116943359375,288.8946533203125,2614.3599243164062,436.9146423339844,"id_007"
"Drone_024.mp4_t-13.833333.jpg",2546.116943359375,288.8946533203125,2614.3599243164062,436.9146423339844,"walk"
"Drone_024.mp4_t-14.333333.jpg",3609.3896484375,279.4325256347656,3665.3896484375,398.4325256347656,"stand"
"Drone_024.mp4_t-14.333333.jpg",3609.3896484375,279.4325256347656,3665.3896484375,398.4325256347656,"id_009"
"Drone_024.mp4_t-14.333333.jpg",3047.794921875,488.10009765625,3090.6349143981934,588.0600814819336,"stand"
"Drone_024.mp4_t-14.333333.jpg",3047.794921875,488.10009765625,3090.6349143981934,588.0600814819336,"id_006"
"Drone_024.mp4_t-14.333333.jpg",2952.868896484375,344.4124755859375,2994.8688926696777,442.41246795654297,"stand"
"Drone_024.mp4_t-14.333333.jpg",2952.868896484375,344.4124755859375,2994.8688926696777,442.41246795654297,"id_008"
"Drone_024.mp4_t-14.333333.jpg",3463.9794921875,984.042724609375,3521.4611587524414,1071.6787033081055,"walk"
"Drone_024.mp4_t-14.333333.jpg",3463.9794921875,984.042724609375,3521.4611587524414,1071.6787033081055,"id_010"
"Drone_024.mp4_t-14.333333.jpg",1851.62109375,894.792236328125,1898.679916381836,990.8706665039062,"walk"
"Drone_024.mp4_t-14.333333.jpg",1851.62109375,894.792236328125,1898.679916381836,990.8706665039062,"id_004"
"Drone_024.mp4_t-14.333333.jpg",1912.33837890625,693.4564819335938,1967.4795722961426,812.0620727539062,"walk"
"Drone_024.mp4_t-14.333333.jpg",1912.33837890625,693.4564819335938,1967.4795722961426,812.0620727539062,"id_003"
"Drone_024.mp4_t-14.333333.jpg",1804.9278564453125,687.8740844726562,1881.9278564453125,817.8740844726562,"id_005"
"Drone_024.mp4_t-14.333333.jpg",1804.9278564453125,687.8740844726562,1881.9278564453125,817.8740844726562,"walk"
"Drone_024.mp4_t-14.333333.jpg",2557.812744140625,347.85430908203125,2619.3628005981445,446.54664611816406,"id_007"
"Drone_024.mp4_t-14.333333.jpg",2557.812744140625,347.85430908203125,2619.3628005981445,446.54664611816406,"walk"
"Drone_024.mp4_t-14.333333.jpg",2557.812744140625,347.85430908203125,2619.3628005981445,446.54664611816406,"block75"
"Drone_024.mp4_t-14.jpg",3607.11233631978,259.65992647058823,3662.687801516196,378.77757352941177,"stand"
"Drone_024.mp4_t-14.jpg",3607.11233631978,259.65992647058823,3662.687801516196,378.77757352941177,"id_009"
"Drone_024.mp4_t-14.jpg",3046.064782908339,468.77757352941177,3088.407994486561,566.71875,"stand"
"Drone_024.mp4_t-14.jpg",3046.064782908339,468.77757352941177,3088.407994486561,566.71875,"id_006"
"Drone_024.mp4_t-14.jpg",2950.79255685734,323.1893382352941,2993.135768435562,421.1305147058823,"stand"
"Drone_024.mp4_t-14.jpg",2950.79255685734,323.1893382352941,2993.135768435562,421.1305147058823,"id_008"
"Drone_024.mp4_t-14.jpg",3485.3756030323916,969.0716911764706,3546.2439696760857,1061.71875,"walk"
"Drone_024.mp4_t-14.jpg",3485.3756030323916,969.0716911764706,3546.2439696760857,1061.71875,"id_010"
"Drone_024.mp4_t-14.jpg",1844.5761543762924,863.1893382352941,1892.2122674017921,961.1305147058824,"walk"
"Drone_024.mp4_t-14.jpg",1844.5761543762924,863.1893382352941,1892.2122674017921,961.1305147058824,"id_004"
"Drone_024.mp4_t-14.jpg",1905.4445210199863,685.8363970588235,1958.3735354927637,799.6599264705883,"walk"
"Drone_024.mp4_t-14.jpg",1905.4445210199863,685.8363970588235,1958.3735354927637,799.6599264705883,"id_003"
"Drone_024.mp4_t-14.jpg",1796.9400413507926,664.6599264705882,1873.6871123363198,794.3658088235293,"id_005"
"Drone_024.mp4_t-14.jpg",1796.9400413507926,664.6599264705882,1873.6871123363198,794.3658088235293,"walk"
"Drone_024.mp4_t-14.jpg",2559.117849758787,331.1305147058823,2617.339765678842,423.7775735294117,"id_007"
"Drone_024.mp4_t-14.jpg",2559.117849758787,331.1305147058823,2617.339765678842,423.7775735294117,"walk"
"Drone_024.mp4_t-14.166667.jpg",3608.021240234375,270.3233642578125,3664.021240234375,389.3233642578125,"stand"
"Drone_024.mp4_t-14.166667.jpg",3608.021240234375,270.3233642578125,3664.021240234375,389.3233642578125,"id_009"
"Drone_024.mp4_t-14.166667.jpg",3046.26806640625,478.2503356933594,3089.9648628234863,580.2095260620117,"stand"
"Drone_024.mp4_t-14.166667.jpg",3046.26806640625,478.2503356933594,3089.9648628234863,580.2095260620117,"id_006"
"Drone_024.mp4_t-14.166667.jpg",2953.094482421875,335.8731994628906,2993.4635734558105,430.06774139404297,"stand"
"Drone_024.mp4_t-14.166667.jpg",2953.094482421875,335.8731994628906,2993.4635734558105,430.06774139404297,"id_008"
"Drone_024.mp4_t-14.166667.jpg",3474.2216796875,977.2454223632812,3534.0256004333496,1068.421890258789,"walk"
"Drone_024.mp4_t-14.166667.jpg",3474.2216796875,977.2454223632812,3534.0256004333496,1068.421890258789,"id_010"
"Drone_024.mp4_t-14.166667.jpg",1848.6932373046875,880.4544677734375,1895.7520599365234,976.5328979492188,"walk"
"Drone_024.mp4_t-14.166667.jpg",1848.6932373046875,880.4544677734375,1895.7520599365234,976.5328979492188,"id_004"
"Drone_024.mp4_t-14.166667.jpg",1909.526611328125,688.2398681640625,1965.7706298828125,809.2175674438477,"walk"
"Drone_024.mp4_t-14.166667.jpg",1909.526611328125,688.2398681640625,1965.7706298828125,809.2175674438477,"id_003"
"Drone_024.mp4_t-14.166667.jpg",1801.912841796875,677.6302490234375,1878.912841796875,807.6302490234375,"id_005"
"Drone_024.mp4_t-14.166667.jpg",1801.912841796875,677.6302490234375,1878.912841796875,807.6302490234375,"walk"
"Drone_024.mp4_t-14.166667.jpg",2559.016357421875,338.64923095703125,2618.176357269287,433.5092315673828,"id_007"
"Drone_024.mp4_t-14.166667.jpg",2559.016357421875,338.64923095703125,2618.176357269287,433.5092315673828,"walk"
"Drone_024.mp4_t-14.166667.jpg",2559.016357421875,338.64923095703125,2618.176357269287,433.5092315673828,"block50"
"Drone_024.mp4_t-14.666667.jpg",3610.036376953125,292.50152587890625,3666.036376953125,411.50152587890625,"stand"
"Drone_024.mp4_t-14.666667.jpg",3610.036376953125,292.50152587890625,3666.036376953125,411.50152587890625,"id_009"
"Drone_024.mp4_t-14.666667.jpg",3048.875244140625,501.24285888671875,3090.8752403259277,599.2428436279297,"stand"
"Drone_024.mp4_t-14.666667.jpg",3048.875244140625,501.24285888671875,3090.8752403259277,599.2428436279297,"id_006"
"Drone_024.mp4_t-14.666667.jpg",2954.1015625,355.7154846191406,2996.9415550231934,455.6754684448242,"stand"
"Drone_024.mp4_t-14.666667.jpg",2954.1015625,355.7154846191406,2996.9415550231934,455.6754684448242,"id_008"
"Drone_024.mp4_t-14.666667.jpg",3440.971923828125,989.3648681640625,3500.7758407592773,1080.5413360595703,"walk"
"Drone_024.mp4_t-14.666667.jpg",3440.971923828125,989.3648681640625,3500.7758407592773,1080.5413360595703,"id_010"
"Drone_024.mp4_t-14.666667.jpg",1857.0550537109375,920.5221557617188,1901.3996353149414,1011.0590133666992,"walk"
"Drone_024.mp4_t-14.666667.jpg",1857.0550537109375,920.5221557617188,1901.3996353149414,1011.0590133666992,"id_004"
"Drone_024.mp4_t-14.666667.jpg",1912.0570068359375,690.0070190429688,1965.0570030212402,804.0070114135742,"walk"
"Drone_024.mp4_t-14.666667.jpg",1912.0570068359375,690.0070190429688,1965.0570030212402,804.0070114135742,"id_003"
"Drone_024.mp4_t-14.666667.jpg",1808.9141845703125,702.2491455078125,1887.4541854858398,834.8491363525391,"id_005"
